[2026-06-11 00:35:06] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:35:06] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_120_d3_w41/training_log.txt
[2026-06-11 00:35:06] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_120_d3_w41/training_stats.csv
[2026-06-11 00:35:06] Epoch 1 | architecture=[41, 40, 40] train_loss=0.246683 val_loss=0.301067 best=0.301067 es=0/10
[2026-06-11 00:35:06] Epoch 1 | architecture=[41, 40, 40] train_loss=0.251472 val_loss=0.295810 best=0.295810 es=0/10
[2026-06-11 00:35:06] Epoch 1 | architecture=[41, 40, 40] train_loss=0.245333 val_loss=0.303512 best=0.303512 es=0/10
[2026-06-11 00:35:06] Epoch 1 | architecture=[41, 40, 40] train_loss=0.248957 val_loss=0.304973 best=0.304973 es=0/10
[2026-06-11 00:35:07] Epoch 1 | architecture=[41, 40, 40] train_loss=0.242339 val_loss=0.296568 best=0.296568 es=0/10
[2026-06-11 00:35:07] Epoch 1 | architecture=[41, 40, 40] train_loss=0.241506 val_loss=0.292896 best=0.292896 es=0/10
[2026-06-11 00:35:07] Epoch 1 | architecture=[41, 40, 40] train_loss=0.240894 val_loss=0.295199 best=0.295199 es=0/10
[2026-06-11 00:35:07] Epoch 1 | architecture=[41, 40, 40] train_loss=0.240769 val_loss=0.296275 best=0.296275 es=0/10
[2026-06-11 00:35:08] Epoch 1 | architecture=[41, 40, 40] train_loss=0.239119 val_loss=0.296445 best=0.296445 es=0/10
[2026-06-11 00:35:08] Epoch 1 | architecture=[41, 40, 40] train_loss=0.239923 val_loss=0.299512 best=0.299512 es=0/10
[2026-06-11 00:35:08] Epoch 1 | architecture=[41, 40, 40] train_loss=0.237388 val_loss=0.299722 best=0.299722 es=0/10
[2026-06-11 00:35:08] Epoch 1 | architecture=[41, 40, 40] train_loss=0.236245 val_loss=0.298186 best=0.298186 es=0/10
[2026-06-11 00:35:08] Epoch 1 | architecture=[41, 40, 40] train_loss=0.239386 val_loss=0.292624 best=0.292624 es=0/10
[2026-06-11 00:35:09] Epoch 1 | architecture=[41, 40, 40] train_loss=0.236405 val_loss=0.291011 best=0.291011 es=0/10
[2026-06-11 00:35:09] Epoch 1 | architecture=[41, 40, 40] train_loss=0.235662 val_loss=0.289948 best=0.289948 es=0/10
[2026-06-11 00:35:09] Epoch 1 | architecture=[41, 40, 40] train_loss=0.234739 val_loss=0.293127 best=0.293127 es=0/10
[2026-06-11 00:35:10] Epoch 1 | architecture=[41, 40, 40] train_loss=0.235333 val_loss=0.295742 best=0.295742 es=0/10
[2026-06-11 00:35:10] Epoch 1 | architecture=[41, 40, 40] train_loss=0.235156 val_loss=0.293979 best=0.293979 es=0/10
[2026-06-11 00:35:10] Epoch 1 | architecture=[41, 40, 40] train_loss=0.236893 val_loss=0.292335 best=0.292335 es=0/10
[2026-06-11 00:35:10] Epoch 1 | architecture=[41, 40, 40] train_loss=0.240203 val_loss=0.295245 best=0.295245 es=0/10
[2026-06-11 00:35:11] Epoch 1 | architecture=[41, 40, 40] train_loss=0.233127 val_loss=0.295720 best=0.295720 es=0/10
[2026-06-11 00:35:11] Epoch 1 | architecture=[41, 40, 40] train_loss=0.233673 val_loss=0.293837 best=0.293837 es=0/10
[2026-06-11 00:35:11] Epoch 1 | architecture=[41, 40, 40] train_loss=0.233241 val_loss=0.292457 best=0.292457 es=0/10
[2026-06-11 00:35:12] Epoch 1 | architecture=[41, 40, 40] train_loss=0.235788 val_loss=0.294968 best=0.294968 es=0/10
[2026-06-11 00:35:12] Epoch 1 | architecture=[41, 40, 40] train_loss=0.233546 val_loss=0.293853 best=0.293853 es=0/10
