[2026-06-11 00:28:47] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:28:47] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_046_d2_w28/training_log.txt
[2026-06-11 00:28:47] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_046_d2_w28/training_stats.csv
[2026-06-11 00:28:47] Epoch 1 | architecture=[28, 19] train_loss=0.298054 val_loss=0.307269 best=0.307269 es=0/10
[2026-06-11 00:28:48] Epoch 1 | architecture=[28, 19] train_loss=0.293540 val_loss=0.303136 best=0.303136 es=0/10
[2026-06-11 00:28:48] Epoch 1 | architecture=[28, 19] train_loss=0.295011 val_loss=0.305503 best=0.305503 es=0/10
[2026-06-11 00:28:48] Epoch 1 | architecture=[28, 19] train_loss=0.294352 val_loss=0.309294 best=0.309294 es=0/10
[2026-06-11 00:28:48] Epoch 1 | architecture=[28, 19] train_loss=0.293618 val_loss=0.307735 best=0.307735 es=0/10
[2026-06-11 00:28:49] Epoch 1 | architecture=[28, 19] train_loss=0.293964 val_loss=0.305274 best=0.305274 es=0/10
[2026-06-11 00:28:49] Epoch 1 | architecture=[28, 19] train_loss=0.291320 val_loss=0.305929 best=0.305929 es=0/10
[2026-06-11 00:28:49] Epoch 1 | architecture=[28, 19] train_loss=0.291996 val_loss=0.305537 best=0.305537 es=0/10
[2026-06-11 00:28:49] Epoch 1 | architecture=[28, 19] train_loss=0.291454 val_loss=0.303138 best=0.303138 es=0/10
[2026-06-11 00:28:50] Epoch 1 | architecture=[28, 19] train_loss=0.291477 val_loss=0.303308 best=0.303308 es=0/10
[2026-06-11 00:28:50] Epoch 1 | architecture=[28, 19] train_loss=0.291668 val_loss=0.302572 best=0.302572 es=0/10
[2026-06-11 00:28:50] Epoch 1 | architecture=[28, 19] train_loss=0.290741 val_loss=0.303069 best=0.303069 es=0/10
[2026-06-11 00:28:50] Epoch 1 | architecture=[28, 19] train_loss=0.290722 val_loss=0.305345 best=0.305345 es=0/10
[2026-06-11 00:28:51] Epoch 1 | architecture=[28, 19] train_loss=0.289775 val_loss=0.307384 best=0.307384 es=0/10
[2026-06-11 00:28:51] Epoch 1 | architecture=[28, 19] train_loss=0.290657 val_loss=0.308380 best=0.308380 es=0/10
[2026-06-11 00:28:51] Epoch 1 | architecture=[28, 19] train_loss=0.289575 val_loss=0.306511 best=0.306511 es=0/10
[2026-06-11 00:28:51] Epoch 1 | architecture=[28, 19] train_loss=0.290044 val_loss=0.306690 best=0.306690 es=0/10
[2026-06-11 00:28:51] Epoch 1 | architecture=[28, 19] train_loss=0.288959 val_loss=0.305861 best=0.305861 es=0/10
[2026-06-11 00:28:52] Epoch 1 | architecture=[28, 19] train_loss=0.289822 val_loss=0.302935 best=0.302935 es=0/10
[2026-06-11 00:28:52] Epoch 1 | architecture=[28, 19] train_loss=0.287781 val_loss=0.302584 best=0.302584 es=0/10
[2026-06-11 00:28:52] Epoch 1 | architecture=[28, 19] train_loss=0.288905 val_loss=0.304207 best=0.304207 es=0/10
