[2026-06-11 01:39:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:39:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_489_d5_w106/training_log.txt
[2026-06-11 01:39:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_489_d5_w106/training_stats.csv
[2026-06-11 01:39:16] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.005100 val_loss=0.004335 best=0.004335 es=0/10
[2026-06-11 01:39:16] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.002987 val_loss=0.002313 best=0.002313 es=0/10
[2026-06-11 01:39:16] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.003244 val_loss=0.002004 best=0.002004 es=0/10
[2026-06-11 01:39:17] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.002332 val_loss=0.000682 best=0.000682 es=0/10
[2026-06-11 01:39:17] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001555 val_loss=0.003097 best=0.003097 es=0/10
[2026-06-11 01:39:17] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001418 val_loss=0.006243 best=0.006243 es=0/10
[2026-06-11 01:39:18] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001509 val_loss=0.004396 best=0.004396 es=0/10
[2026-06-11 01:39:18] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001380 val_loss=0.001171 best=0.001171 es=0/10
[2026-06-11 01:39:18] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001167 val_loss=0.000535 best=0.000535 es=0/10
[2026-06-11 01:39:18] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001978 val_loss=0.000638 best=0.000638 es=0/10
[2026-06-11 01:39:18] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001719 val_loss=0.000745 best=0.000745 es=0/10
[2026-06-11 01:39:19] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001448 val_loss=0.001954 best=0.001954 es=0/10
[2026-06-11 01:39:19] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001126 val_loss=0.003011 best=0.003011 es=0/10
[2026-06-11 01:39:19] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001442 val_loss=0.001343 best=0.001343 es=0/10
[2026-06-11 01:39:19] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001047 val_loss=0.000492 best=0.000492 es=0/10
[2026-06-11 01:39:19] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001579 val_loss=0.000366 best=0.000366 es=0/10
[2026-06-11 01:39:20] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.000522 val_loss=0.000374 best=0.000374 es=0/10
[2026-06-11 01:39:20] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001061 val_loss=0.000414 best=0.000414 es=0/10
[2026-06-11 01:39:20] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.000770 val_loss=0.000633 best=0.000633 es=0/10
[2026-06-11 01:39:20] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.000361 val_loss=0.000531 best=0.000531 es=0/10
[2026-06-11 01:39:20] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.000850 val_loss=0.000274 best=0.000274 es=0/10
[2026-06-11 01:39:21] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.000407 val_loss=0.000219 best=0.000219 es=0/10
[2026-06-11 01:39:21] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001405 val_loss=0.000280 best=0.000280 es=0/10
[2026-06-11 01:39:21] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.000403 val_loss=0.000225 best=0.000225 es=0/10
[2026-06-11 01:39:21] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001169 val_loss=0.000449 best=0.000449 es=0/10
[2026-06-11 01:39:22] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.002204 val_loss=0.000231 best=0.000231 es=0/10
[2026-06-11 01:39:22] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001132 val_loss=0.000394 best=0.000394 es=0/10
[2026-06-11 01:39:22] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.002881 val_loss=0.000498 best=0.000498 es=0/10
[2026-06-11 01:39:22] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.000848 val_loss=0.000258 best=0.000258 es=0/10
[2026-06-11 01:39:22] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.000418 val_loss=0.000239 best=0.000239 es=0/10
[2026-06-11 01:39:23] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.001320 val_loss=0.000177 best=0.000177 es=0/10
[2026-06-11 01:39:23] Epoch 1 | architecture=[106, 106, 106, 106, 66] train_loss=0.000718 val_loss=0.000362 best=0.000362 es=0/10
