[2026-06-12 20:26:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:26:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_001_d1_w2/training_log.txt
[2026-06-12 20:26:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_001_d1_w2/training_stats.csv
[2026-06-12 20:26:16] Epoch 1 | architecture=[2] train_loss=0.956468 val_loss=0.930217 best=0.930217 es=0/10
[2026-06-12 20:26:17] Epoch 1 | architecture=[2] train_loss=0.942339 val_loss=0.922105 best=0.922105 es=0/10
[2026-06-12 20:26:17] Epoch 1 | architecture=[2] train_loss=0.931329 val_loss=0.915577 best=0.915577 es=0/10
[2026-06-12 20:26:17] Epoch 1 | architecture=[2] train_loss=0.930347 val_loss=0.910130 best=0.910130 es=0/10
[2026-06-12 20:26:17] Epoch 1 | architecture=[2] train_loss=0.918304 val_loss=0.906622 best=0.906622 es=0/10
[2026-06-12 20:26:17] Epoch 1 | architecture=[2] train_loss=0.902364 val_loss=0.903514 best=0.903514 es=0/10
[2026-06-12 20:26:18] Epoch 1 | architecture=[2] train_loss=0.894053 val_loss=0.900897 best=0.900897 es=0/10
[2026-06-12 20:26:18] Epoch 1 | architecture=[2] train_loss=0.890080 val_loss=0.898210 best=0.898210 es=0/10
[2026-06-12 20:26:18] Epoch 1 | architecture=[2] train_loss=0.883491 val_loss=0.896182 best=0.896182 es=0/10
[2026-06-12 20:26:18] Epoch 1 | architecture=[2] train_loss=0.883634 val_loss=0.894077 best=0.894077 es=0/10
[2026-06-12 20:26:19] Epoch 1 | architecture=[2] train_loss=0.870044 val_loss=0.890968 best=0.890968 es=0/10
[2026-06-12 20:26:19] Epoch 1 | architecture=[2] train_loss=0.870599 val_loss=0.888617 best=0.888617 es=0/10
[2026-06-12 20:26:19] Epoch 1 | architecture=[2] train_loss=0.868365 val_loss=0.884867 best=0.884867 es=0/10
[2026-06-12 20:26:19] Epoch 1 | architecture=[2] train_loss=0.856916 val_loss=0.881679 best=0.881679 es=0/10
[2026-06-12 20:26:19] Epoch 1 | architecture=[2] train_loss=0.854152 val_loss=0.878677 best=0.878677 es=0/10
