[2026-06-15 07:01:35] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:01:35] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_126_d3_w43/training_log.txt
[2026-06-15 07:01:35] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_126_d3_w43/training_stats.csv
[2026-06-15 07:01:36] Epoch 1 | architecture=[43, 42, 42] train_loss=0.269045 val_loss=0.324697 best=0.324697 es=0/10
[2026-06-15 07:01:36] Epoch 1 | architecture=[43, 42, 42] train_loss=0.250039 val_loss=0.293022 best=0.293022 es=0/10
[2026-06-15 07:01:36] Epoch 1 | architecture=[43, 42, 42] train_loss=0.248485 val_loss=0.311597 best=0.311597 es=0/10
[2026-06-15 07:01:36] Epoch 1 | architecture=[43, 42, 42] train_loss=0.240057 val_loss=0.310571 best=0.310571 es=0/10
[2026-06-15 07:01:36] Epoch 1 | architecture=[43, 42, 42] train_loss=0.239379 val_loss=0.299173 best=0.299173 es=0/10
[2026-06-15 07:01:37] Epoch 1 | architecture=[43, 42, 42] train_loss=0.238648 val_loss=0.293738 best=0.293738 es=0/10
[2026-06-15 07:01:37] Epoch 1 | architecture=[43, 42, 42] train_loss=0.238479 val_loss=0.296795 best=0.296795 es=0/10
[2026-06-15 07:01:37] Epoch 1 | architecture=[43, 42, 42] train_loss=0.235866 val_loss=0.307719 best=0.307719 es=0/10
[2026-06-15 07:01:37] Epoch 1 | architecture=[43, 42, 42] train_loss=0.237349 val_loss=0.309134 best=0.309134 es=0/10
[2026-06-15 07:01:37] Epoch 1 | architecture=[43, 42, 42] train_loss=0.234511 val_loss=0.301816 best=0.301816 es=0/10
[2026-06-15 07:01:38] Epoch 1 | architecture=[43, 42, 42] train_loss=0.234885 val_loss=0.295835 best=0.295835 es=0/10
[2026-06-15 07:01:38] Epoch 1 | architecture=[43, 42, 42] train_loss=0.234100 val_loss=0.292753 best=0.292753 es=0/10
[2026-06-15 07:01:38] Epoch 1 | architecture=[43, 42, 42] train_loss=0.232747 val_loss=0.293972 best=0.293972 es=0/10
[2026-06-15 07:01:38] Epoch 1 | architecture=[43, 42, 42] train_loss=0.237748 val_loss=0.296797 best=0.296797 es=0/10
[2026-06-15 07:01:38] Epoch 1 | architecture=[43, 42, 42] train_loss=0.233217 val_loss=0.301114 best=0.301114 es=0/10
[2026-06-15 07:01:39] Epoch 1 | architecture=[43, 42, 42] train_loss=0.232323 val_loss=0.299004 best=0.299004 es=0/10
[2026-06-15 07:01:39] Epoch 1 | architecture=[43, 42, 42] train_loss=0.232377 val_loss=0.291175 best=0.291175 es=0/10
[2026-06-15 07:01:39] Epoch 1 | architecture=[43, 42, 42] train_loss=0.231861 val_loss=0.288829 best=0.288829 es=0/10
[2026-06-15 07:01:39] Epoch 1 | architecture=[43, 42, 42] train_loss=0.233587 val_loss=0.291834 best=0.291834 es=0/10
[2026-06-15 07:01:40] Epoch 1 | architecture=[43, 42, 42] train_loss=0.231628 val_loss=0.296876 best=0.296876 es=0/10
[2026-06-15 07:01:40] Epoch 1 | architecture=[43, 42, 42] train_loss=0.229898 val_loss=0.299947 best=0.299947 es=0/10
[2026-06-15 07:01:40] Epoch 1 | architecture=[43, 42, 42] train_loss=0.230418 val_loss=0.300074 best=0.300074 es=0/10
[2026-06-15 07:01:41] Epoch 1 | architecture=[43, 42, 42] train_loss=0.230047 val_loss=0.295621 best=0.295621 es=0/10
[2026-06-15 07:01:41] Epoch 1 | architecture=[43, 42, 42] train_loss=0.229983 val_loss=0.292125 best=0.292125 es=0/10
[2026-06-15 07:01:41] Epoch 1 | architecture=[43, 42, 42] train_loss=0.229543 val_loss=0.292957 best=0.292957 es=0/10
[2026-06-15 07:01:41] Epoch 1 | architecture=[43, 42, 42] train_loss=0.228724 val_loss=0.297427 best=0.297427 es=0/10
[2026-06-15 07:01:41] Epoch 1 | architecture=[43, 42, 42] train_loss=0.229332 val_loss=0.297417 best=0.297417 es=0/10
[2026-06-15 07:01:42] Epoch 1 | architecture=[43, 42, 42] train_loss=0.227559 val_loss=0.294492 best=0.294492 es=0/10
