timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 11:23:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07072203483818243,0.07184585607734784,422,0.07184585607734784,0,True,0.7218381482969323
2026-06-11 11:23:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0681713920208419,0.07117985760327164,422,0.07117985760327164,0,True,0.7242543447804022
2026-06-11 11:23:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0679144055600826,0.07099912993047837,422,0.07099912993047837,0,True,0.7232495316135357
2026-06-11 11:23:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06769852275271956,0.07073768384234849,422,0.07073768384234849,0,True,0.7241653184943118
2026-06-11 11:23:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06753505238086974,0.07053450019570555,422,0.07053450019570555,0,True,0.7231577585594057
2026-06-11 11:23:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06733102742205821,0.07040287212796734,422,0.07040287212796734,0,True,0.7238763063168875
2026-06-11 11:23:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06717814091083803,0.07013343277129001,422,0.07013343277129001,0,True,0.7243514786888295
2026-06-11 11:23:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06685948106599983,0.06982017748408607,422,0.06982017748408607,0,True,0.7214400704191205
2026-06-11 11:23:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06664023585286329,0.06949647316963782,422,0.06949647316963782,0,True,0.7233396040444439
2026-06-11 11:23:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0658362030729349,0.0689940051267043,422,0.0689940051267043,0,True,0.7216613434438144
2026-06-11 11:23:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06525416747999725,0.06818934920087026,422,0.06818934920087026,0,True,0.7215842074866272
2026-06-11 11:24:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06462272435718602,0.0679494566915391,422,0.0679494566915391,0,True,0.7229701433305409
2026-06-11 11:24:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06407066317667938,0.06689658816808743,422,0.06689658816808743,0,True,0.7218441680948862
2026-06-11 11:24:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06344203102852991,0.06667691804743327,422,0.06667691804743327,0,True,0.7227918266705828
2026-06-11 11:24:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06321070773753927,0.06614621109537827,422,0.06614621109537827,0,True,0.7219484553374509
2026-06-11 11:24:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06291834583776434,0.065992038314544,422,0.065992038314544,0,True,0.7220810752435655
2026-06-11 11:24:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0626863683675344,0.06560534325027358,422,0.06560534325027358,0,True,0.7236655885106681
2026-06-11 11:24:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0623746663624931,0.06564020054014447,422,0.06564020054014447,0,True,0.7228172798843113
2026-06-11 11:24:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.062374003350814944,0.06559187867765864,422,0.06559187867765864,0,True,0.7227847301089385
2026-06-11 11:24:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06219718063291157,0.0652369961556696,422,0.0652369961556696,0,True,0.7225313761603606
2026-06-11 11:24:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.062119450935435,0.06542407271203438,422,0.06542407271203438,0,True,0.7236573163118903
2026-06-11 11:24:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.061971288352269414,0.06525398265957089,422,0.06525398265957089,0,True,0.7251216760193246
2026-06-11 11:24:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06193964774908905,0.06533193394702332,422,0.06533193394702332,0,True,0.7250964358619189
2026-06-11 11:24:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06190934048023463,0.06502589277428655,422,0.06502589277428655,0,True,0.7237889072963031
2026-06-11 11:24:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.061572339844036074,0.06486918212200388,422,0.06486918212200388,0,True,0.7262634907805694
2026-06-11 11:24:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06154230499206561,0.06478159815935133,422,0.06478159815935133,0,True,0.7252085666390434
2026-06-11 11:24:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.061583884071995096,0.06484994320996566,422,0.06484994320996566,0,True,0.7251053759348577
2026-06-11 11:24:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.061468701561168855,0.06458912134779088,422,0.06458912134779088,0,True,0.7258123848425792
2026-06-11 11:24:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06149850721099519,0.06458787064760568,422,0.06458787064760568,0,True,0.7254476968454602
2026-06-11 11:24:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0613526383397776,0.06459604242580963,422,0.06459604242580963,0,True,0.7260573600642182
2026-06-11 11:24:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06131747294862488,0.0646305056928033,422,0.0646305056928033,0,True,0.7254702597651833
2026-06-11 11:24:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06131170353198726,0.06490674823674707,422,0.06490674823674707,0,True,0.7251671660957774
2026-06-11 11:24:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0613712291746391,0.064661256077272,422,0.064661256077272,0,True,0.7264488772106581
2026-06-11 11:24:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06124149267088171,0.06432331223685296,422,0.06432331223685296,0,True,0.7267401303068288
