timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-25 22:35:10,prediction_stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,1,1412,6,2.493846718221903,3.144167900085449,prediction,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,cand_000_d6_w1412,8473,3.144167900085449,1,0,True,,,
2026-06-25 22:46:41,prediction_stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,2,1412,6,1.7389447428286076,0.6349474787712097,prediction,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,cand_000_d6_w1412,8473,0.6349474787712097,2,0,True,,,
2026-06-25 22:57:25,prediction_stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,3,1412,6,0.4668180048465729,0.4446527063846588,prediction,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,cand_000_d6_w1412,8473,0.4446527063846588,3,0,True,,,
2026-06-25 23:07:20,prediction_stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,4,1412,6,0.3752097971737385,0.45416179299354553,prediction,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,cand_000_d6_w1412,8473,0.4446527063846588,3,1,False,,,
2026-06-25 23:17:48,prediction_stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,5,1412,6,0.32378220930695534,0.32983216643333435,prediction,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,cand_000_d6_w1412,8473,0.32983216643333435,5,0,True,,,
2026-06-25 23:29:22,prediction_stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,6,1412,6,0.3065258990973234,0.3462521582841873,prediction,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,cand_000_d6_w1412,8473,0.32983216643333435,5,1,False,,,
2026-06-25 23:41:15,prediction_stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,7,1412,6,0.3168033231049776,0.33562855422496796,prediction,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,cand_000_d6_w1412,8473,0.32983216643333435,5,2,False,,,
2026-06-25 23:53:01,prediction_stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,8,1412,6,0.29193558916449547,0.3572684973478317,prediction,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,cand_000_d6_w1412,8473,0.32983216643333435,5,3,False,,,
2026-06-26 00:08:22,prediction_stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,9,1412,6,0.7977651041001081,0.5156375169754028,prediction,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,cand_000_d6_w1412,8473,0.32983216643333435,5,4,False,,,
2026-06-26 00:19:16,prediction_stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,10,1412,6,0.49508659169077873,0.3473672419786453,prediction,stl_ablation_r01_d06_w1412_1412_1412_1412_1412_1412_1412,cand_000_d6_w1412,8473,0.32983216643333435,5,5,False,,,
