[2026-06-11 01:12:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:12:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_262_d3_w88/training_log.txt
[2026-06-11 01:12:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_262_d3_w88/training_stats.csv
[2026-06-11 01:12:30] Epoch 1 | architecture=[88, 88, 87] train_loss=0.007890 val_loss=0.005904 best=0.005904 es=0/10
[2026-06-11 01:12:30] Epoch 1 | architecture=[88, 88, 87] train_loss=0.002683 val_loss=0.002533 best=0.002533 es=0/10
[2026-06-11 01:12:31] Epoch 1 | architecture=[88, 88, 87] train_loss=0.003744 val_loss=0.002259 best=0.002259 es=0/10
[2026-06-11 01:12:31] Epoch 1 | architecture=[88, 88, 87] train_loss=0.002415 val_loss=0.002017 best=0.002017 es=0/10
[2026-06-11 01:12:31] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001921 val_loss=0.003248 best=0.003248 es=0/10
[2026-06-11 01:12:31] Epoch 1 | architecture=[88, 88, 87] train_loss=0.002058 val_loss=0.002645 best=0.002645 es=0/10
[2026-06-11 01:12:32] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001660 val_loss=0.001419 best=0.001419 es=0/10
[2026-06-11 01:12:32] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001160 val_loss=0.000935 best=0.000935 es=0/10
[2026-06-11 01:12:32] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001683 val_loss=0.000944 best=0.000944 es=0/10
[2026-06-11 01:12:32] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001439 val_loss=0.000913 best=0.000913 es=0/10
[2026-06-11 01:12:32] Epoch 1 | architecture=[88, 88, 87] train_loss=0.000817 val_loss=0.001632 best=0.001632 es=0/10
[2026-06-11 01:12:33] Epoch 1 | architecture=[88, 88, 87] train_loss=0.002296 val_loss=0.001242 best=0.001242 es=0/10
[2026-06-11 01:12:33] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001228 val_loss=0.000986 best=0.000986 es=0/10
[2026-06-11 01:12:33] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001307 val_loss=0.000824 best=0.000824 es=0/10
[2026-06-11 01:12:33] Epoch 1 | architecture=[88, 88, 87] train_loss=0.000945 val_loss=0.001290 best=0.001290 es=0/10
[2026-06-11 01:12:33] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001033 val_loss=0.000683 best=0.000683 es=0/10
[2026-06-11 01:12:34] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001104 val_loss=0.001046 best=0.001046 es=0/10
[2026-06-11 01:12:34] Epoch 1 | architecture=[88, 88, 87] train_loss=0.000879 val_loss=0.000973 best=0.000973 es=0/10
[2026-06-11 01:12:34] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001588 val_loss=0.000656 best=0.000656 es=0/10
[2026-06-11 01:12:35] Epoch 1 | architecture=[88, 88, 87] train_loss=0.000859 val_loss=0.000886 best=0.000886 es=0/10
[2026-06-11 01:12:35] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001141 val_loss=0.000664 best=0.000664 es=0/10
[2026-06-11 01:12:35] Epoch 1 | architecture=[88, 88, 87] train_loss=0.000794 val_loss=0.000583 best=0.000583 es=0/10
[2026-06-11 01:12:35] Epoch 1 | architecture=[88, 88, 87] train_loss=0.002708 val_loss=0.001032 best=0.001032 es=0/10
[2026-06-11 01:12:35] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001658 val_loss=0.000938 best=0.000938 es=0/10
[2026-06-11 01:12:35] Epoch 1 | architecture=[88, 88, 87] train_loss=0.000794 val_loss=0.001071 best=0.001071 es=0/10
[2026-06-11 01:12:36] Epoch 1 | architecture=[88, 88, 87] train_loss=0.001283 val_loss=0.000837 best=0.000837 es=0/10
