[2026-06-11 00:52:25] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:52:25] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_328_d5_w66/training_log.txt
[2026-06-11 00:52:25] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_328_d5_w66/training_stats.csv
[2026-06-11 00:52:26] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.159943 val_loss=0.351065 best=0.351065 es=0/10
[2026-06-11 00:52:26] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.154342 val_loss=0.298293 best=0.298293 es=0/10
[2026-06-11 00:52:26] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.137888 val_loss=0.293102 best=0.293102 es=0/10
[2026-06-11 00:52:26] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.128530 val_loss=0.306624 best=0.306624 es=0/10
[2026-06-11 00:52:27] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.122679 val_loss=0.307670 best=0.307670 es=0/10
[2026-06-11 00:52:27] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.120840 val_loss=0.291468 best=0.291468 es=0/10
[2026-06-11 00:52:27] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.113874 val_loss=0.293600 best=0.293600 es=0/10
[2026-06-11 00:52:28] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.115227 val_loss=0.285600 best=0.285600 es=0/10
[2026-06-11 00:52:28] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.110838 val_loss=0.289711 best=0.289711 es=0/10
[2026-06-11 00:52:28] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.121041 val_loss=0.302553 best=0.302553 es=0/10
[2026-06-11 00:52:28] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.109690 val_loss=0.295906 best=0.295906 es=0/10
[2026-06-11 00:52:29] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.112791 val_loss=0.281450 best=0.281450 es=0/10
[2026-06-11 00:52:29] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.106972 val_loss=0.282719 best=0.282719 es=0/10
[2026-06-11 00:52:29] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.105616 val_loss=0.289750 best=0.289750 es=0/10
[2026-06-11 00:52:30] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.104139 val_loss=0.289671 best=0.289671 es=0/10
[2026-06-11 00:52:30] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.107548 val_loss=0.285712 best=0.285712 es=0/10
[2026-06-11 00:52:30] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.116929 val_loss=0.285006 best=0.285006 es=0/10
[2026-06-11 00:52:30] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.103369 val_loss=0.288364 best=0.288364 es=0/10
[2026-06-11 00:52:30] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.109137 val_loss=0.291070 best=0.291070 es=0/10
[2026-06-11 00:52:31] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.109859 val_loss=0.288557 best=0.288557 es=0/10
[2026-06-11 00:52:31] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.104670 val_loss=0.287547 best=0.287547 es=0/10
[2026-06-11 00:52:31] Epoch 1 | architecture=[66, 66, 66, 66, 65] train_loss=0.101451 val_loss=0.288140 best=0.288140 es=0/10
