[2026-05-16 10:40:16] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:40:16] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_006_d3_w4/training_log.txt
[2026-05-16 10:40:16] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_006_d3_w4/training_stats.csv
[2026-05-16 10:40:16] [prediction][nas][cand_006_d3_w4] epoch=1 train_loss=1.213077 val_loss=1.679743 best=1.679743 es=0/5
[2026-05-16 10:40:16] [prediction][nas][cand_006_d3_w4] epoch=2 train_loss=1.205622 val_loss=1.676099 best=1.676099 es=0/5
[2026-05-16 10:40:16] [prediction][nas][cand_006_d3_w4] epoch=3 train_loss=1.198272 val_loss=1.673389 best=1.673389 es=0/5
[2026-05-16 10:40:16] [prediction][nas][cand_006_d3_w4] epoch=4 train_loss=1.191036 val_loss=1.671330 best=1.671330 es=0/5
[2026-05-16 10:40:16] [prediction][nas][cand_006_d3_w4] epoch=5 train_loss=1.183916 val_loss=1.669861 best=1.669861 es=0/5
[2026-05-16 10:40:16] [prediction][nas][cand_006_d3_w4] epoch=6 train_loss=1.176897 val_loss=1.668798 best=1.668798 es=0/5
[2026-05-16 10:40:16] [prediction][nas][cand_006_d3_w4] epoch=7 train_loss=1.169996 val_loss=1.668052 best=1.668052 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=8 train_loss=1.163203 val_loss=1.667477 best=1.667477 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=9 train_loss=1.156623 val_loss=1.667094 best=1.667094 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=10 train_loss=1.150246 val_loss=1.666667 best=1.666667 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=11 train_loss=1.144015 val_loss=1.666057 best=1.666057 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=12 train_loss=1.137850 val_loss=1.665290 best=1.665290 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=13 train_loss=1.131806 val_loss=1.664837 best=1.664837 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=14 train_loss=1.125914 val_loss=1.664439 best=1.664439 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=15 train_loss=1.120166 val_loss=1.663659 best=1.663659 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=16 train_loss=1.114514 val_loss=1.662456 best=1.662456 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=17 train_loss=1.108982 val_loss=1.660880 best=1.660880 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=18 train_loss=1.103565 val_loss=1.658750 best=1.658750 es=0/5
[2026-05-16 10:40:17] [prediction][nas][cand_006_d3_w4] epoch=19 train_loss=1.098318 val_loss=1.656077 best=1.656077 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=20 train_loss=1.093409 val_loss=1.652918 best=1.652918 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=21 train_loss=1.088609 val_loss=1.649305 best=1.649305 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=22 train_loss=1.083924 val_loss=1.645306 best=1.645306 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=23 train_loss=1.079350 val_loss=1.640953 best=1.640953 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=24 train_loss=1.074884 val_loss=1.636276 best=1.636276 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=25 train_loss=1.070511 val_loss=1.631346 best=1.631346 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=26 train_loss=1.066248 val_loss=1.626207 best=1.626207 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=27 train_loss=1.062096 val_loss=1.620893 best=1.620893 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=28 train_loss=1.058225 val_loss=1.615493 best=1.615493 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=29 train_loss=1.054404 val_loss=1.610025 best=1.610025 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=30 train_loss=1.050682 val_loss=1.604785 best=1.604785 es=0/5
[2026-05-16 10:40:18] [prediction][nas][cand_006_d3_w4] epoch=31 train_loss=1.047456 val_loss=1.599746 best=1.599746 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=32 train_loss=1.044210 val_loss=1.594898 best=1.594898 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=33 train_loss=1.041016 val_loss=1.590246 best=1.590246 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=34 train_loss=1.037879 val_loss=1.585773 best=1.585773 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=35 train_loss=1.034808 val_loss=1.581465 best=1.581465 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=36 train_loss=1.031798 val_loss=1.577521 best=1.577521 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=37 train_loss=1.028849 val_loss=1.574659 best=1.574659 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=38 train_loss=1.025952 val_loss=1.571509 best=1.571509 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=39 train_loss=1.023109 val_loss=1.568431 best=1.568431 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=40 train_loss=1.020318 val_loss=1.565436 best=1.565436 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=41 train_loss=1.017563 val_loss=1.562539 best=1.562539 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=42 train_loss=1.014950 val_loss=1.559741 best=1.559741 es=0/5
[2026-05-16 10:40:19] [prediction][nas][cand_006_d3_w4] epoch=43 train_loss=1.012372 val_loss=1.557031 best=1.557031 es=0/5
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=44 train_loss=1.009830 val_loss=1.554397 best=1.554397 es=0/5
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=45 train_loss=1.007322 val_loss=1.551842 best=1.551842 es=0/5
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=46 train_loss=1.004843 val_loss=1.549374 best=1.549374 es=0/5
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=47 train_loss=1.002478 val_loss=1.546988 best=1.546988 es=0/5
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=48 train_loss=1.000137 val_loss=1.544685 best=1.544685 es=0/5
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=49 train_loss=0.997820 val_loss=1.542453 best=1.542453 es=0/5
