timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-24 04:14:38,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,1,2232,3,5.917611561715603,5.189706325531006,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,5.189706325531006,1,0,True,,,
2026-06-24 04:17:17,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,2,2232,3,6.199442759156227,8.119051933288574,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,5.189706325531006,1,1,False,,,
2026-06-24 04:19:50,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,3,2232,3,2.8855664283037186,2.044121026992798,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,2.044121026992798,3,0,True,,,
2026-06-24 04:22:19,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,4,2232,3,1.0063840299844742,0.8857285380363464,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.8857285380363464,4,0,True,,,
2026-06-24 04:24:49,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,5,2232,3,0.8729065209627151,1.3175541162490845,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.8857285380363464,4,1,False,,,
2026-06-24 04:27:26,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,6,2232,3,0.9527653604745865,0.7603471875190735,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.7603471875190735,6,0,True,,,
2026-06-24 04:29:59,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,7,2232,3,0.7439905814826488,0.4404967427253723,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.4404967427253723,7,0,True,,,
2026-06-24 04:32:40,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,8,2232,3,0.6158216819167137,0.7162712216377258,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.4404967427253723,7,1,False,,,
2026-06-24 04:35:19,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,9,2232,3,0.6233222745358944,1.2951874732971191,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.4404967427253723,7,2,False,,,
2026-06-24 04:37:58,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,10,2232,3,0.6523419953882694,0.46305498480796814,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.4404967427253723,7,3,False,,,
2026-06-24 04:40:34,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,11,2232,3,0.4808363877236843,0.46552562713623047,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.4404967427253723,7,4,False,,,
2026-06-24 04:43:09,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,12,2232,3,0.42455169558525085,0.4721859395503998,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.4404967427253723,7,5,False,,,
2026-06-24 04:46:00,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,13,2232,3,0.3915823772549629,0.37749233841896057,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.37749233841896057,13,0,True,,,
2026-06-24 04:48:47,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,14,2232,3,0.36054567992687225,0.35401836037635803,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.35401836037635803,14,0,True,,,
2026-06-24 04:51:30,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,15,2232,3,0.344545666128397,0.36772432923316956,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.35401836037635803,14,1,False,,,
2026-06-24 04:54:07,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,16,2232,3,0.34731318056583405,0.3354654014110565,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.3354654014110565,16,0,True,,,
2026-06-24 04:56:43,prediction_stl_ablation_r04_d03_w2232_2232_2232_2232,stl_ablation_r04_d03_w2232_2232_2232_2232,17,2232,3,0.34789832308888435,0.3387603163719177,prediction,stl_ablation_r04_d03_w2232_2232_2232_2232,cand_000_d3_w2232,6697,0.3354654014110565,16,1,False,,,
