timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-12 23:43:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.002697438464819776,0.0016004031648731542,120,0.0016004031648731542,0,True,0.6865184397938057
2026-06-12 23:43:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0019294508912366913,0.0014078470621964833,120,0.0014078470621964833,0,True,0.6926149086807303
2026-06-12 23:43:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.001810102431154193,0.0012770035291318816,120,0.0012770035291318816,0,True,0.697978581190178
2026-06-12 23:43:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0018548322358890766,0.001343705420861981,120,0.001343705420861981,0,True,0.6825680170764107
2026-06-12 23:43:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0018189320631174417,0.0012889098818717663,120,0.0012889098818717663,0,True,0.6809684878038154
2026-06-12 23:43:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0017646864707599216,0.0012330890873392122,120,0.0012330890873392122,0,True,0.6955149420392267
2026-06-12 23:43:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0017804624902560903,0.0012603789697106984,120,0.0012603789697106984,0,True,0.6947186810312285
2026-06-12 23:43:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0018861304281196246,0.001258247078703299,120,0.001258247078703299,0,True,0.6859694357513566
2026-06-12 23:43:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0017693851307804597,0.0012231931632217727,120,0.0012231931632217727,0,True,0.6918135521819981
2026-06-12 23:43:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0018187509281920693,0.0013540936002013355,120,0.0013540936002013355,0,True,0.6985126247238411
2026-06-12 23:43:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0018416846460734006,0.0012221282676350424,120,0.0012221282676350424,0,True,0.6965628838019879
2026-06-12 23:43:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0017459816919248915,0.0012934671863343015,120,0.0012934671863343015,0,True,0.6855496854527033
2026-06-12 23:43:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,1,0.0018103187589785647,0.001299581298566573,120,0.001299581298566573,0,True,0.668928333739548
