[2026-06-12 22:00:47] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:00:47] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_713_d6_w119/training_log.txt
[2026-06-12 22:00:47] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_713_d6_w119/training_stats.csv
[2026-06-12 22:00:47] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.007809 val_loss=0.006613 best=0.006613 es=0/10
[2026-06-12 22:00:48] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.002152 val_loss=0.000952 best=0.000952 es=0/10
[2026-06-12 22:00:48] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.003543 val_loss=0.000828 best=0.000828 es=0/10
[2026-06-12 22:00:48] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.002457 val_loss=0.001255 best=0.001255 es=0/10
[2026-06-12 22:00:48] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.000831 val_loss=0.003199 best=0.003199 es=0/10
[2026-06-12 22:00:49] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.002010 val_loss=0.002399 best=0.002399 es=0/10
[2026-06-12 22:00:49] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.001275 val_loss=0.000401 best=0.000401 es=0/10
[2026-06-12 22:00:49] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.001685 val_loss=0.000548 best=0.000548 es=0/10
[2026-06-12 22:00:49] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.001270 val_loss=0.000359 best=0.000359 es=0/10
[2026-06-12 22:00:50] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.001158 val_loss=0.000536 best=0.000536 es=0/10
[2026-06-12 22:00:50] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.001519 val_loss=0.001099 best=0.001099 es=0/10
[2026-06-12 22:00:50] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.001238 val_loss=0.000957 best=0.000957 es=0/10
[2026-06-12 22:00:50] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.001105 val_loss=0.000234 best=0.000234 es=0/10
[2026-06-12 22:00:51] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.000517 val_loss=0.000449 best=0.000449 es=0/10
[2026-06-12 22:00:51] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.001326 val_loss=0.000546 best=0.000546 es=0/10
[2026-06-12 22:00:51] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.000468 val_loss=0.000264 best=0.000264 es=0/10
[2026-06-12 22:00:51] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.001179 val_loss=0.000366 best=0.000366 es=0/10
[2026-06-12 22:00:51] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.002848 val_loss=0.000237 best=0.000237 es=0/10
[2026-06-12 22:00:52] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.001842 val_loss=0.000433 best=0.000433 es=0/10
[2026-06-12 22:00:52] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.000550 val_loss=0.000423 best=0.000423 es=0/10
[2026-06-12 22:00:52] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.000962 val_loss=0.000238 best=0.000238 es=0/10
[2026-06-12 22:00:52] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.000573 val_loss=0.000662 best=0.000662 es=0/10
[2026-06-12 22:00:53] Epoch 1 | architecture=[119, 119, 119, 119, 119, 119] train_loss=0.002702 val_loss=0.000343 best=0.000343 es=0/10
