[2026-06-11 00:35:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:35:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_122_d3_w41/training_log.txt
[2026-06-11 00:35:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_122_d3_w41/training_stats.csv
[2026-06-11 00:35:24] Epoch 1 | architecture=[41, 41, 41] train_loss=0.239008 val_loss=0.298759 best=0.298759 es=0/10
[2026-06-11 00:35:24] Epoch 1 | architecture=[41, 41, 41] train_loss=0.239931 val_loss=0.290618 best=0.290618 es=0/10
[2026-06-11 00:35:24] Epoch 1 | architecture=[41, 41, 41] train_loss=0.237759 val_loss=0.290391 best=0.290391 es=0/10
[2026-06-11 00:35:25] Epoch 1 | architecture=[41, 41, 41] train_loss=0.235702 val_loss=0.300451 best=0.300451 es=0/10
[2026-06-11 00:35:25] Epoch 1 | architecture=[41, 41, 41] train_loss=0.236503 val_loss=0.304628 best=0.304628 es=0/10
[2026-06-11 00:35:25] Epoch 1 | architecture=[41, 41, 41] train_loss=0.234996 val_loss=0.298740 best=0.298740 es=0/10
[2026-06-11 00:35:25] Epoch 1 | architecture=[41, 41, 41] train_loss=0.235262 val_loss=0.291472 best=0.291472 es=0/10
[2026-06-11 00:35:25] Epoch 1 | architecture=[41, 41, 41] train_loss=0.231941 val_loss=0.286691 best=0.286691 es=0/10
[2026-06-11 00:35:26] Epoch 1 | architecture=[41, 41, 41] train_loss=0.231945 val_loss=0.290539 best=0.290539 es=0/10
[2026-06-11 00:35:26] Epoch 1 | architecture=[41, 41, 41] train_loss=0.235592 val_loss=0.294941 best=0.294941 es=0/10
[2026-06-11 00:35:26] Epoch 1 | architecture=[41, 41, 41] train_loss=0.231254 val_loss=0.301905 best=0.301905 es=0/10
[2026-06-11 00:35:26] Epoch 1 | architecture=[41, 41, 41] train_loss=0.231712 val_loss=0.303447 best=0.303447 es=0/10
[2026-06-11 00:35:27] Epoch 1 | architecture=[41, 41, 41] train_loss=0.232333 val_loss=0.301890 best=0.301890 es=0/10
[2026-06-11 00:35:27] Epoch 1 | architecture=[41, 41, 41] train_loss=0.232440 val_loss=0.299293 best=0.299293 es=0/10
[2026-06-11 00:35:27] Epoch 1 | architecture=[41, 41, 41] train_loss=0.230338 val_loss=0.294164 best=0.294164 es=0/10
[2026-06-11 00:35:27] Epoch 1 | architecture=[41, 41, 41] train_loss=0.229821 val_loss=0.291720 best=0.291720 es=0/10
[2026-06-11 00:35:28] Epoch 1 | architecture=[41, 41, 41] train_loss=0.229321 val_loss=0.295242 best=0.295242 es=0/10
[2026-06-11 00:35:28] Epoch 1 | architecture=[41, 41, 41] train_loss=0.230831 val_loss=0.300110 best=0.300110 es=0/10
