timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 08:05:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0034903183963671943,0.0020795477104124465,440,0.0020795477104124465,0,True,0.6786190028271605
2026-06-13 08:05:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0019744779756153156,0.0016345733671564813,440,0.0016345733671564813,0,True,0.7130480644576873
2026-06-13 08:05:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0018856211788344027,0.0013868575698447265,440,0.0013868575698447265,0,True,0.6738753714206407
2026-06-13 08:05:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0018405262961616047,0.0014781119911791466,440,0.0014781119911791466,0,True,0.6849232947610469
2026-06-13 08:05:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0018975108503724765,0.0015182679156406707,440,0.0015182679156406707,0,True,0.6622012194134461
2026-06-13 08:05:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0018895850952067826,0.0013775623178186652,440,0.0013775623178186652,0,True,0.6690221129677338
2026-06-13 08:05:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0018631816384231488,0.0013738405316015806,440,0.0013738405316015806,0,True,0.6759890840605862
2026-06-13 08:05:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017961823674561015,0.0013614655552237542,440,0.0013614655552237542,0,True,0.6702571806952897
2026-06-13 08:05:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0019468315568899753,0.0015242069943660634,440,0.0015242069943660634,0,True,0.6656541588069829
2026-06-13 08:05:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0018613392178948736,0.0014598059336038362,440,0.0014598059336038362,0,True,0.6726297663356195
2026-06-13 08:05:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001886611889668345,0.0013550693077186858,440,0.0013550693077186858,0,True,0.6751773145935592
2026-06-13 08:05:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0018558253872180156,0.0015629002472076204,440,0.0015629002472076204,0,True,0.6597255661823145
2026-06-13 08:05:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001966144288922888,0.001436665673067733,440,0.001436665673067733,0,True,0.6720889764436688
