[2026-05-16 10:31:16] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:31:16] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_031_d5_w16/training_log.txt
[2026-05-16 10:31:16] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_031_d5_w16/training_stats.csv
[2026-05-16 10:31:16] [prediction][bayes][cand_031_d5_w16] epoch=1 train_loss=1.203455 val_loss=1.579603 best=1.579603 es=0/5
[2026-05-16 10:31:16] [prediction][bayes][cand_031_d5_w16] epoch=2 train_loss=1.171787 val_loss=1.578371 best=1.578371 es=0/5
[2026-05-16 10:31:16] [prediction][bayes][cand_031_d5_w16] epoch=3 train_loss=1.140972 val_loss=1.577480 best=1.577480 es=0/5
[2026-05-16 10:31:16] [prediction][bayes][cand_031_d5_w16] epoch=4 train_loss=1.111421 val_loss=1.576852 best=1.576852 es=0/5
[2026-05-16 10:31:16] [prediction][bayes][cand_031_d5_w16] epoch=5 train_loss=1.084668 val_loss=1.576373 best=1.576373 es=0/5
[2026-05-16 10:31:16] [prediction][bayes][cand_031_d5_w16] epoch=6 train_loss=1.061182 val_loss=1.575313 best=1.575313 es=0/5
[2026-05-16 10:31:16] [prediction][bayes][cand_031_d5_w16] epoch=7 train_loss=1.039102 val_loss=1.574426 best=1.574426 es=0/5
[2026-05-16 10:31:16] [prediction][bayes][cand_031_d5_w16] epoch=8 train_loss=1.018517 val_loss=1.573379 best=1.573379 es=0/5
[2026-05-16 10:31:16] [prediction][bayes][cand_031_d5_w16] epoch=9 train_loss=0.998948 val_loss=1.571707 best=1.571707 es=0/5
[2026-05-16 10:31:16] [prediction][bayes][cand_031_d5_w16] epoch=10 train_loss=0.981351 val_loss=1.569383 best=1.569383 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=11 train_loss=0.964214 val_loss=1.566467 best=1.566467 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=12 train_loss=0.947312 val_loss=1.562700 best=1.562700 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=13 train_loss=0.930646 val_loss=1.557290 best=1.557290 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=14 train_loss=0.914045 val_loss=1.551101 best=1.551101 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=15 train_loss=0.897858 val_loss=1.543774 best=1.543774 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=16 train_loss=0.881932 val_loss=1.535660 best=1.535660 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=17 train_loss=0.866644 val_loss=1.526356 best=1.526356 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=18 train_loss=0.852069 val_loss=1.515534 best=1.515534 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=19 train_loss=0.838010 val_loss=1.503410 best=1.503410 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=20 train_loss=0.824313 val_loss=1.490101 best=1.490101 es=0/5
[2026-05-16 10:31:17] [prediction][bayes][cand_031_d5_w16] epoch=21 train_loss=0.810849 val_loss=1.475263 best=1.475263 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=22 train_loss=0.797768 val_loss=1.459006 best=1.459006 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=23 train_loss=0.785051 val_loss=1.441091 best=1.441091 es=0/5
