[2026-06-11 00:49:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:49:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_290_d5_w62/training_log.txt
[2026-06-11 00:49:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_290_d5_w62/training_stats.csv
[2026-06-11 00:49:23] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.180996 val_loss=0.371864 best=0.371864 es=0/10
[2026-06-11 00:49:23] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.197616 val_loss=0.292636 best=0.292636 es=0/10
[2026-06-11 00:49:23] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.141572 val_loss=0.313146 best=0.313146 es=0/10
[2026-06-11 00:49:24] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.153999 val_loss=0.304031 best=0.304031 es=0/10
[2026-06-11 00:49:24] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.142493 val_loss=0.291740 best=0.291740 es=0/10
[2026-06-11 00:49:24] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.133966 val_loss=0.319260 best=0.319260 es=0/10
[2026-06-11 00:49:24] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.139511 val_loss=0.310144 best=0.310144 es=0/10
[2026-06-11 00:49:25] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.129113 val_loss=0.294022 best=0.294022 es=0/10
[2026-06-11 00:49:25] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.126638 val_loss=0.297001 best=0.297001 es=0/10
[2026-06-11 00:49:25] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.127115 val_loss=0.298836 best=0.298836 es=0/10
[2026-06-11 00:49:26] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.124436 val_loss=0.299916 best=0.299916 es=0/10
[2026-06-11 00:49:26] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.127013 val_loss=0.297613 best=0.297613 es=0/10
[2026-06-11 00:49:26] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.126146 val_loss=0.299753 best=0.299753 es=0/10
[2026-06-11 00:49:26] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.123927 val_loss=0.309192 best=0.309192 es=0/10
[2026-06-11 00:49:27] Epoch 1 | architecture=[62, 62, 62, 62, 43] train_loss=0.121208 val_loss=0.322041 best=0.322041 es=0/10
