[2026-06-15 07:27:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:27:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_427_d6_w72/training_log.txt
[2026-06-15 07:27:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_427_d6_w72/training_stats.csv
[2026-06-15 07:27:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.120350 val_loss=0.357793 best=0.357793 es=0/10
[2026-06-15 07:27:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.118133 val_loss=0.324939 best=0.324939 es=0/10
[2026-06-15 07:27:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.089073 val_loss=0.311264 best=0.311264 es=0/10
[2026-06-15 07:27:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.087343 val_loss=0.303446 best=0.303446 es=0/10
[2026-06-15 07:27:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.079806 val_loss=0.298687 best=0.298687 es=0/10
[2026-06-15 07:27:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.074864 val_loss=0.299702 best=0.299702 es=0/10
[2026-06-15 07:27:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.071342 val_loss=0.310417 best=0.310417 es=0/10
[2026-06-15 07:27:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.067060 val_loss=0.302606 best=0.302606 es=0/10
[2026-06-15 07:27:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.064672 val_loss=0.301910 best=0.301910 es=0/10
[2026-06-15 07:27:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.070551 val_loss=0.303831 best=0.303831 es=0/10
[2026-06-15 07:27:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.060450 val_loss=0.299875 best=0.299875 es=0/10
[2026-06-15 07:27:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.071591 val_loss=0.298760 best=0.298760 es=0/10
[2026-06-15 07:27:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.057831 val_loss=0.300449 best=0.300449 es=0/10
[2026-06-15 07:27:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.062113 val_loss=0.298397 best=0.298397 es=0/10
[2026-06-15 07:27:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.056376 val_loss=0.298700 best=0.298700 es=0/10
[2026-06-15 07:27:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.053803 val_loss=0.299966 best=0.299966 es=0/10
[2026-06-15 07:27:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.062371 val_loss=0.299920 best=0.299920 es=0/10
[2026-06-15 07:27:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.053048 val_loss=0.299663 best=0.299663 es=0/10
[2026-06-15 07:27:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.053652 val_loss=0.301527 best=0.301527 es=0/10
[2026-06-15 07:27:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.051360 val_loss=0.301539 best=0.301539 es=0/10
[2026-06-15 07:27:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.050909 val_loss=0.301021 best=0.301021 es=0/10
[2026-06-15 07:27:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.051767 val_loss=0.301568 best=0.301568 es=0/10
[2026-06-15 07:27:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.056202 val_loss=0.304012 best=0.304012 es=0/10
[2026-06-15 07:27:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 68] train_loss=0.065662 val_loss=0.305016 best=0.305016 es=0/10
