timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 18:16:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03496420972000507,0.10166647393632859,741,0.10166647393632859,0,True,0.9864288634065532,0.9700349391576737
2026-06-11 18:17:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029597982022912833,0.10763032199885028,741,0.10763032199885028,0,True,0.9884877691960156,0.9694325398874374
2026-06-11 18:17:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030826445903797132,0.11352598073775874,741,0.11352598073775874,0,True,0.9880962113551773,0.96831379838557
2026-06-11 18:17:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03022729705863118,0.11013947508445539,741,0.11013947508445539,0,True,0.9879585206858716,0.9687268721708748
2026-06-11 18:17:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030362321439803393,0.11438981581021704,741,0.11438981581021704,0,True,0.9882382048578989,0.9675048622226812
2026-06-11 18:17:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030375988475404687,0.11123039726889816,741,0.11123039726889816,0,True,0.9882016307738646,0.9680728386774754
2026-06-11 18:17:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030571166514168663,0.11020367300312822,741,0.11020367300312822,0,True,0.9879864891030744,0.9682621641624068
2026-06-11 18:17:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030437141102582294,0.10947104611886503,741,0.10947104611886503,0,True,0.9879477636023322,0.9682965869778489
2026-06-11 18:17:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030290496152895603,0.11265417928924532,741,0.11265417928924532,0,True,0.9881650566898302,0.9679007246002651
2026-06-11 18:17:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028866876838837183,0.11133794034186605,741,0.11133794034186605,0,True,0.9888599642864826,0.9690022546944115
2026-06-11 18:17:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028430748199205904,0.11018650786720458,741,0.11018650786720458,0,True,0.9890621974570255,0.9692260029947849
