[2026-06-11 01:35:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:35:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_454_d5_w106/training_log.txt
[2026-06-11 01:35:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_454_d5_w106/training_stats.csv
[2026-06-11 01:35:24] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.008527 val_loss=0.005859 best=0.005859 es=0/10
[2026-06-11 01:35:24] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.003785 val_loss=0.006791 best=0.006791 es=0/10
[2026-06-11 01:35:25] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.006555 val_loss=0.003939 best=0.003939 es=0/10
[2026-06-11 01:35:25] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.003466 val_loss=0.001092 best=0.001092 es=0/10
[2026-06-11 01:35:25] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.004399 val_loss=0.004020 best=0.004020 es=0/10
[2026-06-11 01:35:25] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.003238 val_loss=0.003048 best=0.003048 es=0/10
[2026-06-11 01:35:26] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.001676 val_loss=0.001230 best=0.001230 es=0/10
[2026-06-11 01:35:26] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.002408 val_loss=0.001642 best=0.001642 es=0/10
[2026-06-11 01:35:26] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.001966 val_loss=0.003793 best=0.003793 es=0/10
[2026-06-11 01:35:26] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.002191 val_loss=0.003487 best=0.003487 es=0/10
[2026-06-11 01:35:27] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.001960 val_loss=0.000865 best=0.000865 es=0/10
[2026-06-11 01:35:27] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.001912 val_loss=0.001707 best=0.001707 es=0/10
[2026-06-11 01:35:27] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.001306 val_loss=0.001739 best=0.001739 es=0/10
[2026-06-11 01:35:27] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.002131 val_loss=0.000591 best=0.000591 es=0/10
[2026-06-11 01:35:28] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.001343 val_loss=0.001247 best=0.001247 es=0/10
[2026-06-11 01:35:28] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.001891 val_loss=0.001884 best=0.001884 es=0/10
[2026-06-11 01:35:28] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.001421 val_loss=0.001307 best=0.001307 es=0/10
[2026-06-11 01:35:28] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.002964 val_loss=0.000516 best=0.000516 es=0/10
[2026-06-11 01:35:29] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.000866 val_loss=0.000411 best=0.000411 es=0/10
[2026-06-11 01:35:29] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.002524 val_loss=0.000481 best=0.000481 es=0/10
[2026-06-11 01:35:29] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.001365 val_loss=0.000339 best=0.000339 es=0/10
[2026-06-11 01:35:29] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.000636 val_loss=0.000703 best=0.000703 es=0/10
[2026-06-11 01:35:29] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.000861 val_loss=0.000703 best=0.000703 es=0/10
[2026-06-11 01:35:30] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.000853 val_loss=0.000425 best=0.000425 es=0/10
[2026-06-11 01:35:30] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.003426 val_loss=0.000460 best=0.000460 es=0/10
[2026-06-11 01:35:30] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.000836 val_loss=0.000310 best=0.000310 es=0/10
[2026-06-11 01:35:30] Epoch 1 | architecture=[106, 106, 106, 106, 31] train_loss=0.002178 val_loss=0.000414 best=0.000414 es=0/10
