[2026-06-12 20:39:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:39:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_160_d4_w48/training_log.txt
[2026-06-12 20:39:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_160_d4_w48/training_stats.csv
[2026-06-12 20:39:56] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.235985 val_loss=0.304395 best=0.304395 es=0/10
[2026-06-12 20:39:56] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.229266 val_loss=0.286808 best=0.286808 es=0/10
[2026-06-12 20:39:57] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.221424 val_loss=0.288323 best=0.288323 es=0/10
[2026-06-12 20:39:57] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.224266 val_loss=0.285579 best=0.285579 es=0/10
[2026-06-12 20:39:57] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.219572 val_loss=0.288601 best=0.288601 es=0/10
[2026-06-12 20:39:57] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.218405 val_loss=0.290037 best=0.290037 es=0/10
[2026-06-12 20:39:57] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.217561 val_loss=0.288339 best=0.288339 es=0/10
[2026-06-12 20:39:58] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.216873 val_loss=0.284400 best=0.284400 es=0/10
[2026-06-12 20:39:58] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.216002 val_loss=0.281112 best=0.281112 es=0/10
[2026-06-12 20:39:58] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.217956 val_loss=0.285545 best=0.285545 es=0/10
[2026-06-12 20:39:58] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.217790 val_loss=0.283378 best=0.283378 es=0/10
[2026-06-12 20:39:59] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.217992 val_loss=0.286270 best=0.286270 es=0/10
[2026-06-12 20:39:59] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.215020 val_loss=0.286258 best=0.286258 es=0/10
[2026-06-12 20:39:59] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.212665 val_loss=0.286183 best=0.286183 es=0/10
[2026-06-12 20:39:59] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.213707 val_loss=0.282630 best=0.282630 es=0/10
[2026-06-12 20:40:00] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.214464 val_loss=0.284971 best=0.284971 es=0/10
[2026-06-12 20:40:00] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.213301 val_loss=0.286679 best=0.286679 es=0/10
[2026-06-12 20:40:00] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.210227 val_loss=0.289108 best=0.289108 es=0/10
[2026-06-12 20:40:00] Epoch 1 | architecture=[48, 48, 48, 17] train_loss=0.211592 val_loss=0.287986 best=0.287986 es=0/10
