[2026-06-15 07:23:43] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:23:43] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_379_d6_w72/training_log.txt
[2026-06-15 07:23:43] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_379_d6_w72/training_stats.csv
[2026-06-15 07:23:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.115513 val_loss=0.360486 best=0.360486 es=0/10
[2026-06-15 07:23:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.130751 val_loss=0.310974 best=0.310974 es=0/10
[2026-06-15 07:23:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.098938 val_loss=0.301038 best=0.301038 es=0/10
[2026-06-15 07:23:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.097027 val_loss=0.290677 best=0.290677 es=0/10
[2026-06-15 07:23:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.089182 val_loss=0.289354 best=0.289354 es=0/10
[2026-06-15 07:23:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.087288 val_loss=0.285206 best=0.285206 es=0/10
[2026-06-15 07:23:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.085229 val_loss=0.291956 best=0.291956 es=0/10
[2026-06-15 07:23:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.089050 val_loss=0.293213 best=0.293213 es=0/10
[2026-06-15 07:23:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.083402 val_loss=0.290411 best=0.290411 es=0/10
[2026-06-15 07:23:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.079771 val_loss=0.293966 best=0.293966 es=0/10
[2026-06-15 07:23:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.077242 val_loss=0.290613 best=0.290613 es=0/10
[2026-06-15 07:23:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.087351 val_loss=0.291591 best=0.291591 es=0/10
[2026-06-15 07:23:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.078879 val_loss=0.295801 best=0.295801 es=0/10
[2026-06-15 07:23:48] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.076001 val_loss=0.293056 best=0.293056 es=0/10
[2026-06-15 07:23:48] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.080654 val_loss=0.296399 best=0.296399 es=0/10
[2026-06-15 07:23:48] Epoch 1 | architecture=[72, 72, 72, 72, 72, 20] train_loss=0.076651 val_loss=0.295686 best=0.295686 es=0/10
