[2026-06-15 07:25:04] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:25:04] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_397_d6_w72/training_log.txt
[2026-06-15 07:25:04] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_397_d6_w72/training_stats.csv
[2026-06-15 07:25:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.123945 val_loss=0.341287 best=0.341287 es=0/10
[2026-06-15 07:25:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.108073 val_loss=0.296887 best=0.296887 es=0/10
[2026-06-15 07:25:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.105253 val_loss=0.292750 best=0.292750 es=0/10
[2026-06-15 07:25:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.095661 val_loss=0.298426 best=0.298426 es=0/10
[2026-06-15 07:25:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.082575 val_loss=0.293230 best=0.293230 es=0/10
[2026-06-15 07:25:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.083235 val_loss=0.286077 best=0.286077 es=0/10
[2026-06-15 07:25:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.078533 val_loss=0.290690 best=0.290690 es=0/10
[2026-06-15 07:25:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.078574 val_loss=0.296012 best=0.296012 es=0/10
[2026-06-15 07:25:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.078048 val_loss=0.291347 best=0.291347 es=0/10
[2026-06-15 07:25:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.076821 val_loss=0.292520 best=0.292520 es=0/10
[2026-06-15 07:25:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.071061 val_loss=0.295762 best=0.295762 es=0/10
[2026-06-15 07:25:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.069690 val_loss=0.290523 best=0.290523 es=0/10
[2026-06-15 07:25:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.069136 val_loss=0.290286 best=0.290286 es=0/10
[2026-06-15 07:25:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.069366 val_loss=0.298633 best=0.298633 es=0/10
[2026-06-15 07:25:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.066720 val_loss=0.294493 best=0.294493 es=0/10
[2026-06-15 07:25:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 38] train_loss=0.066025 val_loss=0.294301 best=0.294301 es=0/10
