[2026-06-15 07:20:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:20:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_343_d5_w69/training_log.txt
[2026-06-15 07:20:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_343_d5_w69/training_stats.csv
[2026-06-15 07:20:19] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.150678 val_loss=0.329949 best=0.329949 es=0/10
[2026-06-15 07:20:19] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.142499 val_loss=0.295534 best=0.295534 es=0/10
[2026-06-15 07:20:19] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.123600 val_loss=0.320562 best=0.320562 es=0/10
[2026-06-15 07:20:20] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.110988 val_loss=0.293539 best=0.293539 es=0/10
[2026-06-15 07:20:20] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.109172 val_loss=0.290211 best=0.290211 es=0/10
[2026-06-15 07:20:20] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.114332 val_loss=0.293895 best=0.293895 es=0/10
[2026-06-15 07:20:20] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.100229 val_loss=0.294559 best=0.294559 es=0/10
[2026-06-15 07:20:21] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.102063 val_loss=0.291881 best=0.291881 es=0/10
[2026-06-15 07:20:21] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.102743 val_loss=0.294980 best=0.294980 es=0/10
[2026-06-15 07:20:21] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.109817 val_loss=0.295880 best=0.295880 es=0/10
[2026-06-15 07:20:21] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.096410 val_loss=0.288231 best=0.288231 es=0/10
[2026-06-15 07:20:21] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.094338 val_loss=0.285987 best=0.285987 es=0/10
[2026-06-15 07:20:22] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.091912 val_loss=0.289443 best=0.289443 es=0/10
[2026-06-15 07:20:22] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.089953 val_loss=0.290503 best=0.290503 es=0/10
[2026-06-15 07:20:22] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.091657 val_loss=0.288229 best=0.288229 es=0/10
[2026-06-15 07:20:22] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.096917 val_loss=0.292017 best=0.292017 es=0/10
[2026-06-15 07:20:23] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.093092 val_loss=0.291412 best=0.291412 es=0/10
[2026-06-15 07:20:23] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.090889 val_loss=0.288639 best=0.288639 es=0/10
[2026-06-15 07:20:23] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.089813 val_loss=0.292678 best=0.292678 es=0/10
[2026-06-15 07:20:23] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.092588 val_loss=0.295527 best=0.295527 es=0/10
[2026-06-15 07:20:24] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.086079 val_loss=0.295122 best=0.295122 es=0/10
[2026-06-15 07:20:24] Epoch 1 | architecture=[69, 69, 69, 69, 68] train_loss=0.088214 val_loss=0.295559 best=0.295559 es=0/10
