[2026-05-16 09:55:59] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:59] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_515_d7_w512/training_log.txt
[2026-05-16 09:55:59] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_515_d7_w512/training_stats.csv
[2026-05-16 09:55:59] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=1 train_loss=2.214912 val_loss=1.166604 best=1.166604 es=0/5
[2026-05-16 09:55:59] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=2 train_loss=0.607238 val_loss=1.026832 best=1.026832 es=0/5
[2026-05-16 09:56:00] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=3 train_loss=0.210033 val_loss=1.019961 best=1.019961 es=0/5
[2026-05-16 09:56:00] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=4 train_loss=0.196422 val_loss=0.757918 best=0.757918 es=0/5
[2026-05-16 09:56:00] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=5 train_loss=0.112343 val_loss=0.763185 best=0.757918 es=1/5
[2026-05-16 09:56:00] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=6 train_loss=0.063253 val_loss=0.606660 best=0.606660 es=0/5
[2026-05-16 09:56:00] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=7 train_loss=0.051309 val_loss=0.375352 best=0.375352 es=0/5
[2026-05-16 09:56:00] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=8 train_loss=0.052985 val_loss=0.331175 best=0.331175 es=0/5
[2026-05-16 09:56:01] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=9 train_loss=0.036502 val_loss=0.395281 best=0.331175 es=1/5
[2026-05-16 09:56:01] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=10 train_loss=0.028089 val_loss=0.344266 best=0.331175 es=2/5
[2026-05-16 09:56:01] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=11 train_loss=0.023145 val_loss=0.238725 best=0.238725 es=0/5
[2026-05-16 09:56:01] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=12 train_loss=0.021083 val_loss=0.160383 best=0.160383 es=0/5
[2026-05-16 09:56:01] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=13 train_loss=0.018746 val_loss=0.121908 best=0.121908 es=0/5
[2026-05-16 09:56:01] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=14 train_loss=0.015143 val_loss=0.111186 best=0.111186 es=0/5
[2026-05-16 09:56:02] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=15 train_loss=0.013297 val_loss=0.100339 best=0.100339 es=0/5
[2026-05-16 09:56:02] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=16 train_loss=0.011439 val_loss=0.090973 best=0.090973 es=0/5
[2026-05-16 09:56:02] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=17 train_loss=0.011070 val_loss=0.070823 best=0.070823 es=0/5
[2026-05-16 09:56:02] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=18 train_loss=0.010308 val_loss=0.046602 best=0.046602 es=0/5
[2026-05-16 09:56:02] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=19 train_loss=0.008652 val_loss=0.034832 best=0.034832 es=0/5
[2026-05-16 09:56:03] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=20 train_loss=0.007442 val_loss=0.035742 best=0.034832 es=1/5
[2026-05-16 09:56:03] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=21 train_loss=0.007022 val_loss=0.040044 best=0.034832 es=2/5
[2026-05-16 09:56:03] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=22 train_loss=0.006809 val_loss=0.040843 best=0.034832 es=3/5
[2026-05-16 09:56:03] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=23 train_loss=0.006191 val_loss=0.033684 best=0.033684 es=0/5
[2026-05-16 09:56:03] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=24 train_loss=0.005406 val_loss=0.023464 best=0.023464 es=0/5
[2026-05-16 09:56:03] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=25 train_loss=0.004743 val_loss=0.018275 best=0.018275 es=0/5
[2026-05-16 09:56:04] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=26 train_loss=0.004280 val_loss=0.017831 best=0.017831 es=0/5
[2026-05-16 09:56:04] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=27 train_loss=0.004208 val_loss=0.017661 best=0.017661 es=0/5
[2026-05-16 09:56:04] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=28 train_loss=0.004027 val_loss=0.016338 best=0.016338 es=0/5
[2026-05-16 09:56:04] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=29 train_loss=0.003556 val_loss=0.014568 best=0.014568 es=0/5
[2026-05-16 09:56:04] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=30 train_loss=0.003294 val_loss=0.012154 best=0.012154 es=0/5
[2026-05-16 09:56:04] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=31 train_loss=0.003126 val_loss=0.010544 best=0.010544 es=0/5
