timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 10:02:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.14969078037162567,0.14746658492391157,264,0.14746658492391157,0,True,0.9412383554570685,0.9418598647183353
2026-06-11 10:02:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12707653642040567,0.14223114045750113,264,0.14223114045750113,0,True,0.9499623502076117,0.9451128207776114
2026-06-11 10:02:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12770969716037028,0.15034370191894245,264,0.15034370191894245,0,True,0.9494395559475914,0.9408788144782362
2026-06-11 10:02:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12700236708740725,0.1496699721185856,264,0.1496699721185856,0,True,0.9499838643746907,0.9420664016109878
2026-06-11 10:03:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1267945265634543,0.15655845642649974,264,0.15655845642649974,0,True,0.9498612336223403,0.9382971033200805
2026-06-11 10:03:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1267688105336586,0.14681929597110688,264,0.14681929597110688,0,True,0.9496396377014263,0.9434605256363918
2026-06-11 10:03:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1286746049407032,0.1725768488401189,264,0.1725768488401189,0,True,0.9491405090251931,0.933908194351216
2026-06-11 10:03:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1282101597256803,0.1432452542630287,264,0.1432452542630287,0,True,0.9489189131042791,0.9438735994216967
2026-06-11 10:03:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1272019764895319,0.13808633781642163,264,0.13808633781642163,0,True,0.9494460101977152,0.946334830725805
2026-06-11 10:03:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1258906326121265,0.1521476507440795,264,0.1521476507440795,0,True,0.949998924291646,0.9408788144782362
2026-06-11 10:03:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12608446307451962,0.14413081425828175,264,0.14413081425828175,0,True,0.9499946214582302,0.9446653241768644
2026-06-11 10:03:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1271421900961773,0.13877961277521628,264,0.13877961277521628,0,True,0.9498741421225877,0.9472986695581832
2026-06-11 10:03:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1246701465847442,0.1424300355450409,264,0.1424300355450409,0,True,0.950857339558099,0.9456291630092425
2026-06-11 10:03:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12568320435827102,0.14673159432862376,264,0.14673159432862376,0,True,0.9502334287128074,0.9439080222371388
2026-06-11 10:03:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12802783772504842,0.15887706837161322,264,0.15887706837161322,0,True,0.9494782814483337,0.9395191132682742
2026-06-11 10:03:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1264067813623924,0.1430398406726424,264,0.1430398406726424,0,True,0.9498655364557561,0.9446653241768644
2026-06-11 10:03:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1265645826761295,0.1423575496608338,264,0.1423575496608338,0,True,0.9496224263677632,0.9451816664084955
2026-06-11 10:03:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12702111514533942,0.14509128205077715,264,0.14509128205077715,0,True,0.9494589186979626,0.9427892807352714
2026-06-11 10:03:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12803398992968304,0.13896196438693517,264,0.13896196438693517,0,True,0.9488866418536607,0.9464897333952944
