[2026-05-16 09:53:53] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:53:53] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_001_d3_w32/training_log.txt
[2026-05-16 09:53:53] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_001_d3_w32/training_stats.csv
[2026-05-16 09:53:53] [prediction][random][cand_001_d3_w32] epoch=1 train_loss=1.286352 val_loss=1.571611 best=1.571611 es=0/5
[2026-05-16 09:53:53] [prediction][random][cand_001_d3_w32] epoch=2 train_loss=1.219297 val_loss=1.564742 best=1.564742 es=0/5
[2026-05-16 09:53:53] [prediction][random][cand_001_d3_w32] epoch=3 train_loss=1.153931 val_loss=1.556966 best=1.556966 es=0/5
[2026-05-16 09:53:53] [prediction][random][cand_001_d3_w32] epoch=4 train_loss=1.094103 val_loss=1.547540 best=1.547540 es=0/5
[2026-05-16 09:53:53] [prediction][random][cand_001_d3_w32] epoch=5 train_loss=1.039744 val_loss=1.536077 best=1.536077 es=0/5
[2026-05-16 09:53:53] [prediction][random][cand_001_d3_w32] epoch=6 train_loss=0.990537 val_loss=1.522873 best=1.522873 es=0/5
[2026-05-16 09:53:53] [prediction][random][cand_001_d3_w32] epoch=7 train_loss=0.945382 val_loss=1.507963 best=1.507963 es=0/5
[2026-05-16 09:53:53] [prediction][random][cand_001_d3_w32] epoch=8 train_loss=0.901573 val_loss=1.490291 best=1.490291 es=0/5
[2026-05-16 09:53:53] [prediction][random][cand_001_d3_w32] epoch=9 train_loss=0.859442 val_loss=1.469554 best=1.469554 es=0/5
[2026-05-16 09:53:53] [prediction][random][cand_001_d3_w32] epoch=10 train_loss=0.819703 val_loss=1.446084 best=1.446084 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=11 train_loss=0.783626 val_loss=1.420358 best=1.420358 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=12 train_loss=0.750634 val_loss=1.392986 best=1.392986 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=13 train_loss=0.721291 val_loss=1.362642 best=1.362642 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=14 train_loss=0.693483 val_loss=1.329467 best=1.329467 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=15 train_loss=0.665665 val_loss=1.293375 best=1.293375 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=16 train_loss=0.638569 val_loss=1.254164 best=1.254164 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=17 train_loss=0.612536 val_loss=1.212319 best=1.212319 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=18 train_loss=0.587322 val_loss=1.168096 best=1.168096 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=19 train_loss=0.562953 val_loss=1.122134 best=1.122134 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=20 train_loss=0.539522 val_loss=1.074912 best=1.074912 es=0/5
[2026-05-16 09:53:54] [prediction][random][cand_001_d3_w32] epoch=21 train_loss=0.516806 val_loss=1.026657 best=1.026657 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=22 train_loss=0.495423 val_loss=0.979087 best=0.979087 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=23 train_loss=0.475652 val_loss=0.933378 best=0.933378 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=24 train_loss=0.457179 val_loss=0.888507 best=0.888507 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=25 train_loss=0.440241 val_loss=0.844693 best=0.844693 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=26 train_loss=0.424481 val_loss=0.802091 best=0.802091 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=27 train_loss=0.409580 val_loss=0.760945 best=0.760945 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=28 train_loss=0.395430 val_loss=0.721170 best=0.721170 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=29 train_loss=0.382066 val_loss=0.683336 best=0.683336 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=30 train_loss=0.369400 val_loss=0.647777 best=0.647777 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=31 train_loss=0.357231 val_loss=0.613854 best=0.613854 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=32 train_loss=0.345458 val_loss=0.581522 best=0.581522 es=0/5
[2026-05-16 09:53:55] [prediction][random][cand_001_d3_w32] epoch=33 train_loss=0.334068 val_loss=0.550713 best=0.550713 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=34 train_loss=0.323061 val_loss=0.521423 best=0.521423 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=35 train_loss=0.312298 val_loss=0.493505 best=0.493505 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=36 train_loss=0.301751 val_loss=0.466900 best=0.466900 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=37 train_loss=0.291569 val_loss=0.442243 best=0.442243 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=38 train_loss=0.281632 val_loss=0.418229 best=0.418229 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=39 train_loss=0.271916 val_loss=0.394627 best=0.394627 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=40 train_loss=0.262609 val_loss=0.372471 best=0.372471 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=41 train_loss=0.253774 val_loss=0.351636 best=0.351636 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=42 train_loss=0.245351 val_loss=0.332249 best=0.332249 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=43 train_loss=0.237371 val_loss=0.314203 best=0.314203 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=44 train_loss=0.229816 val_loss=0.297466 best=0.297466 es=0/5
[2026-05-16 09:53:56] [prediction][random][cand_001_d3_w32] epoch=45 train_loss=0.222645 val_loss=0.282118 best=0.282118 es=0/5
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=46 train_loss=0.215764 val_loss=0.267952 best=0.267952 es=0/5
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=47 train_loss=0.209160 val_loss=0.254861 best=0.254861 es=0/5
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=48 train_loss=0.202813 val_loss=0.242760 best=0.242760 es=0/5
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=49 train_loss=0.196700 val_loss=0.231566 best=0.231566 es=0/5
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=50 train_loss=0.190810 val_loss=0.221212 best=0.221212 es=0/5
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=51 train_loss=0.185144 val_loss=0.211589 best=0.211589 es=0/5
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=52 train_loss=0.179682 val_loss=0.202614 best=0.202614 es=0/5
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=53 train_loss=0.174418 val_loss=0.194296 best=0.194296 es=0/5
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=54 train_loss=0.169347 val_loss=0.186584 best=0.186584 es=0/5
