[2026-06-12 20:53:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:53:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_336_d5_w68/training_log.txt
[2026-06-12 20:53:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_336_d5_w68/training_stats.csv
[2026-06-12 20:53:26] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.147368 val_loss=0.358817 best=0.358817 es=0/10
[2026-06-12 20:53:27] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.156764 val_loss=0.317641 best=0.317641 es=0/10
[2026-06-12 20:53:27] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.120218 val_loss=0.305161 best=0.305161 es=0/10
[2026-06-12 20:53:27] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.126639 val_loss=0.298549 best=0.298549 es=0/10
[2026-06-12 20:53:27] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.120256 val_loss=0.304304 best=0.304304 es=0/10
[2026-06-12 20:53:27] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.112600 val_loss=0.307152 best=0.307152 es=0/10
[2026-06-12 20:53:28] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.114330 val_loss=0.304176 best=0.304176 es=0/10
[2026-06-12 20:53:28] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.105981 val_loss=0.301376 best=0.301376 es=0/10
[2026-06-12 20:53:28] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.105833 val_loss=0.292731 best=0.292731 es=0/10
[2026-06-12 20:53:28] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.106298 val_loss=0.291670 best=0.291670 es=0/10
[2026-06-12 20:53:29] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.104455 val_loss=0.294416 best=0.294416 es=0/10
[2026-06-12 20:53:29] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.099063 val_loss=0.295982 best=0.295982 es=0/10
[2026-06-12 20:53:29] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.099161 val_loss=0.297701 best=0.297701 es=0/10
[2026-06-12 20:53:29] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.094490 val_loss=0.297870 best=0.297870 es=0/10
[2026-06-12 20:53:29] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.095382 val_loss=0.298666 best=0.298666 es=0/10
[2026-06-12 20:53:30] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.097580 val_loss=0.298946 best=0.298946 es=0/10
[2026-06-12 20:53:30] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.115408 val_loss=0.297457 best=0.297457 es=0/10
[2026-06-12 20:53:30] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.094475 val_loss=0.295591 best=0.295591 es=0/10
[2026-06-12 20:53:30] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.095832 val_loss=0.297377 best=0.297377 es=0/10
[2026-06-12 20:53:30] Epoch 1 | architecture=[68, 68, 67, 67, 67] train_loss=0.104622 val_loss=0.297580 best=0.297580 es=0/10
