[2026-05-16 09:53:56] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:56] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_471_d2_w473/training_log.txt
[2026-05-16 09:53:56] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_471_d2_w473/training_stats.csv
[2026-05-16 09:53:56] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=1 train_loss=0.001132 val_loss=0.014246 best=0.014246 es=0/5
[2026-05-16 09:53:56] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=2 train_loss=0.005986 val_loss=0.005017 best=0.005017 es=0/5
[2026-05-16 09:53:56] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=3 train_loss=0.001428 val_loss=0.005185 best=0.005017 es=1/5
[2026-05-16 09:53:56] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=4 train_loss=0.001776 val_loss=0.005693 best=0.005017 es=2/5
[2026-05-16 09:53:56] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=5 train_loss=0.002676 val_loss=0.003300 best=0.003300 es=0/5
[2026-05-16 09:53:56] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=6 train_loss=0.001831 val_loss=0.001585 best=0.001585 es=0/5
[2026-05-16 09:53:57] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=7 train_loss=0.000843 val_loss=0.002435 best=0.001585 es=1/5
[2026-05-16 09:53:57] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=8 train_loss=0.000873 val_loss=0.004015 best=0.001585 es=2/5
[2026-05-16 09:53:57] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=9 train_loss=0.001326 val_loss=0.003936 best=0.001585 es=3/5
[2026-05-16 09:53:57] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=10 train_loss=0.001271 val_loss=0.002508 best=0.001585 es=4/5
[2026-05-16 09:53:57] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=11 train_loss=0.000794 val_loss=0.001356 best=0.001356 es=0/5
[2026-05-16 09:53:57] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=12 train_loss=0.000489 val_loss=0.001231 best=0.001231 es=0/5
[2026-05-16 09:53:57] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=13 train_loss=0.000585 val_loss=0.001508 best=0.001231 es=1/5
[2026-05-16 09:53:57] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=14 train_loss=0.000779 val_loss=0.001321 best=0.001231 es=2/5
[2026-05-16 09:53:57] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=15 train_loss=0.000726 val_loss=0.000753 best=0.000753 es=0/5
[2026-05-16 09:53:57] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=16 train_loss=0.000473 val_loss=0.000505 best=0.000505 es=0/5
[2026-05-16 09:53:58] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=17 train_loss=0.000314 val_loss=0.000808 best=0.000505 es=1/5
[2026-05-16 09:53:58] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=18 train_loss=0.000366 val_loss=0.001173 best=0.000505 es=2/5
[2026-05-16 09:53:58] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=19 train_loss=0.000467 val_loss=0.001133 best=0.000505 es=3/5
[2026-05-16 09:53:58] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=20 train_loss=0.000445 val_loss=0.000762 best=0.000505 es=4/5
[2026-05-16 09:53:58] [prediction][ae_width_to_depth][cand_471_d2_w473] epoch=21 train_loss=0.000322 val_loss=0.000441 best=0.000505 es=5/5
