[2026-05-16 09:36:31] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:31] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_085_d2_w87/training_log.txt
[2026-05-16 09:36:31] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_085_d2_w87/training_stats.csv
[2026-05-16 09:36:31] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=1 train_loss=0.002738 val_loss=0.005162 best=0.005162 es=0/5
[2026-05-16 09:36:31] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=2 train_loss=0.002271 val_loss=0.005761 best=0.005162 es=1/5
[2026-05-16 09:36:31] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=3 train_loss=0.001689 val_loss=0.005201 best=0.005162 es=2/5
[2026-05-16 09:36:31] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=4 train_loss=0.001460 val_loss=0.003748 best=0.003748 es=0/5
[2026-05-16 09:36:31] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=5 train_loss=0.001397 val_loss=0.002428 best=0.002428 es=0/5
[2026-05-16 09:36:31] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=6 train_loss=0.001204 val_loss=0.001958 best=0.001958 es=0/5
[2026-05-16 09:36:32] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=7 train_loss=0.001087 val_loss=0.002066 best=0.001958 es=1/5
[2026-05-16 09:36:32] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=8 train_loss=0.001123 val_loss=0.002132 best=0.001958 es=2/5
[2026-05-16 09:36:32] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=9 train_loss=0.001123 val_loss=0.001973 best=0.001958 es=3/5
[2026-05-16 09:36:32] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=10 train_loss=0.001002 val_loss=0.001831 best=0.001831 es=0/5
[2026-05-16 09:36:32] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=11 train_loss=0.000874 val_loss=0.001926 best=0.001831 es=1/5
[2026-05-16 09:36:32] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=12 train_loss=0.000840 val_loss=0.002148 best=0.001831 es=2/5
[2026-05-16 09:36:32] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=13 train_loss=0.000860 val_loss=0.002213 best=0.001831 es=3/5
[2026-05-16 09:36:32] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=14 train_loss=0.000850 val_loss=0.002013 best=0.001831 es=4/5
[2026-05-16 09:36:32] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=15 train_loss=0.000802 val_loss=0.001662 best=0.001662 es=0/5
[2026-05-16 09:36:33] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=16 train_loss=0.000752 val_loss=0.001362 best=0.001362 es=0/5
[2026-05-16 09:36:33] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=17 train_loss=0.000729 val_loss=0.001205 best=0.001205 es=0/5
[2026-05-16 09:36:33] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=18 train_loss=0.000721 val_loss=0.001140 best=0.001205 es=1/5
[2026-05-16 09:36:33] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=19 train_loss=0.000707 val_loss=0.001096 best=0.001096 es=0/5
[2026-05-16 09:36:33] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=20 train_loss=0.000684 val_loss=0.001073 best=0.001096 es=1/5
[2026-05-16 09:36:33] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=21 train_loss=0.000662 val_loss=0.001084 best=0.001096 es=2/5
[2026-05-16 09:36:33] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=22 train_loss=0.000648 val_loss=0.001106 best=0.001096 es=3/5
[2026-05-16 09:36:33] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=23 train_loss=0.000635 val_loss=0.001106 best=0.001096 es=4/5
[2026-05-16 09:36:33] [prediction][ae_width_to_depth][cand_085_d2_w87] epoch=24 train_loss=0.000619 val_loss=0.001068 best=0.001096 es=5/5
