[2026-06-11 00:39:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:39:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_174_d4_w48/training_log.txt
[2026-06-11 00:39:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_174_d4_w48/training_stats.csv
[2026-06-11 00:39:45] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.232815 val_loss=0.341553 best=0.341553 es=0/10
[2026-06-11 00:39:46] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.242311 val_loss=0.285380 best=0.285380 es=0/10
[2026-06-11 00:39:46] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.223074 val_loss=0.278934 best=0.278934 es=0/10
[2026-06-11 00:39:47] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.214265 val_loss=0.275378 best=0.275378 es=0/10
[2026-06-11 00:39:47] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.211390 val_loss=0.282125 best=0.282125 es=0/10
[2026-06-11 00:39:48] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.212035 val_loss=0.284703 best=0.284703 es=0/10
[2026-06-11 00:39:48] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.205862 val_loss=0.288636 best=0.288636 es=0/10
[2026-06-11 00:39:48] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.207202 val_loss=0.287008 best=0.287008 es=0/10
[2026-06-11 00:39:49] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.202640 val_loss=0.286644 best=0.286644 es=0/10
[2026-06-11 00:39:49] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.205058 val_loss=0.281724 best=0.281724 es=0/10
[2026-06-11 00:39:50] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.204939 val_loss=0.281778 best=0.281778 es=0/10
[2026-06-11 00:39:50] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.200052 val_loss=0.284156 best=0.284156 es=0/10
[2026-06-11 00:39:50] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.201460 val_loss=0.285311 best=0.285311 es=0/10
[2026-06-11 00:39:51] Epoch 1 | architecture=[48, 48, 48, 31] train_loss=0.202224 val_loss=0.283863 best=0.283863 es=0/10
