timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-27 07:31:56,prediction_stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,1,36,8,4.843983888626099,5.0028977394104,prediction,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,cand_000_d8_w36,289,5.0028977394104,1,0,True,,,
2026-06-27 07:32:34,prediction_stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,2,36,8,5.228978872299194,4.945547580718994,prediction,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,cand_000_d8_w36,289,4.945547580718994,2,0,True,,,
2026-06-27 07:33:11,prediction_stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,3,36,8,5.166765213012695,4.87553596496582,prediction,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,cand_000_d8_w36,289,4.87553596496582,3,0,True,,,
2026-06-27 07:33:47,prediction_stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,4,36,8,5.093675374984741,4.7992401123046875,prediction,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,cand_000_d8_w36,289,4.7992401123046875,4,0,True,,,
2026-06-27 07:34:25,prediction_stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,5,36,8,5.014092206954956,4.713669300079346,prediction,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,cand_000_d8_w36,289,4.713669300079346,5,0,True,,,
2026-06-27 07:35:01,prediction_stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,6,36,8,4.924465179443359,4.621583938598633,prediction,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,cand_000_d8_w36,289,4.621583938598633,6,0,True,,,
2026-06-27 07:35:37,prediction_stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,7,36,8,4.830122470855713,4.524650573730469,prediction,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,cand_000_d8_w36,289,4.524650573730469,7,0,True,,,
2026-06-27 07:36:16,prediction_stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,8,36,8,4.729308843612671,4.419169902801514,prediction,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,cand_000_d8_w36,289,4.419169902801514,8,0,True,,,
2026-06-27 07:36:53,prediction_stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,9,36,8,4.619433403015137,4.304778575897217,prediction,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,cand_000_d8_w36,289,4.304778575897217,9,0,True,,,
2026-06-27 07:37:31,prediction_stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,10,36,8,4.499187469482422,4.175724029541016,prediction,stl_ablation_r02_d08_w0036_36_36_36_36_36_36_36_36,cand_000_d8_w36,289,4.175724029541016,10,0,True,,,
