[2026-06-11 00:42:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:42:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_215_d4_w54/training_log.txt
[2026-06-11 00:42:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_215_d4_w54/training_stats.csv
[2026-06-11 00:42:57] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.199337 val_loss=0.299521 best=0.299521 es=0/10
[2026-06-11 00:42:57] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.200273 val_loss=0.277772 best=0.277772 es=0/10
[2026-06-11 00:42:57] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.188756 val_loss=0.281422 best=0.281422 es=0/10
[2026-06-11 00:42:57] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.187790 val_loss=0.279073 best=0.279073 es=0/10
[2026-06-11 00:42:58] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.186637 val_loss=0.280615 best=0.280615 es=0/10
[2026-06-11 00:42:58] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.187425 val_loss=0.284504 best=0.284504 es=0/10
[2026-06-11 00:42:58] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.186025 val_loss=0.270387 best=0.270387 es=0/10
[2026-06-11 00:42:58] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.182617 val_loss=0.273150 best=0.273150 es=0/10
[2026-06-11 00:42:59] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.181872 val_loss=0.278397 best=0.278397 es=0/10
[2026-06-11 00:42:59] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.181547 val_loss=0.270598 best=0.270598 es=0/10
[2026-06-11 00:42:59] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.181701 val_loss=0.278570 best=0.278570 es=0/10
[2026-06-11 00:42:59] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.177486 val_loss=0.282539 best=0.282539 es=0/10
[2026-06-11 00:43:00] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.178306 val_loss=0.278572 best=0.278572 es=0/10
[2026-06-11 00:43:00] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.178356 val_loss=0.275682 best=0.275682 es=0/10
[2026-06-11 00:43:00] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.176428 val_loss=0.275966 best=0.275966 es=0/10
[2026-06-11 00:43:00] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.176145 val_loss=0.278933 best=0.278933 es=0/10
[2026-06-11 00:43:01] Epoch 1 | architecture=[54, 54, 54, 54] train_loss=0.179795 val_loss=0.276069 best=0.276069 es=0/10
