timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 00:21:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.205081248966609,1.163578558563172,55,1.163578558563172,0,True,0.578465678056582
2026-06-11 00:21:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1359218673368918,1.1301923570346237,55,1.1301923570346237,0,True,0.5794248735683595
2026-06-11 00:21:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.0819152984291127,1.0862474515907343,55,1.0862474515907343,0,True,0.5772419520697933
2026-06-11 00:22:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.0395323177363793,1.0476030324983516,55,1.0476030324983516,0,True,0.5753119367187919
2026-06-11 00:22:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.0053543920222396,1.015795378541649,55,1.015795378541649,0,True,0.5742428507107432
2026-06-11 00:22:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.9773359193520146,0.9900738883951612,55,0.9900738883951612,0,True,0.5734460742850545
2026-06-11 00:22:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.954557752540424,0.9693687021630905,55,0.9693687021630905,0,True,0.5729195661835443
2026-06-11 00:22:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.9358317218983508,0.9521562835403417,55,0.9521562835403417,0,True,0.5727907806533438
2026-06-11 00:22:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.9199970303680179,0.9375102974039143,55,0.9375102974039143,0,True,0.573102032338648
2026-06-11 00:22:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.9062022480737989,0.9244748892867964,55,0.9244748892867964,0,True,0.5735344486443134
2026-06-11 00:22:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.8938179363910849,0.9127200704640579,55,0.9127200704640579,0,True,0.5741728527782571
2026-06-11 00:22:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.8824711407727007,0.9018493586822592,55,0.9018493586822592,0,True,0.5747280864855167
2026-06-11 00:22:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.8719517585912929,0.8917494433817373,55,0.8917494433817373,0,True,0.5753394981694852
2026-06-11 00:22:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.862121568698271,0.88228113852099,55,0.88228113852099,0,True,0.5760395859361873
2026-06-11 00:22:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.8529184352878235,0.8734106806889219,55,0.8734106806889219,0,True,0.5767164199448509
2026-06-11 00:22:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.8442829390235267,0.8650634397989772,55,0.8650634397989772,0,True,0.577434174163215
2026-06-11 00:22:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.836167737488488,0.8572644286377485,55,0.8572644286377485,0,True,0.5780889625835257
2026-06-11 00:22:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.8285625921603551,0.8499166890767509,55,0.8499166890767509,0,True,0.5787843120796758
2026-06-11 00:23:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.8214238390465319,0.8430376836878971,55,0.8430376836878971,0,True,0.5794808620907933
2026-06-11 00:23:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.8147173725048248,0.836602331999683,55,0.836602331999683,0,True,0.5801670469756047
2026-06-11 00:23:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,0.8084540769797212,0.8305726497604707,55,0.8305726497604707,0,True,0.5808509577712239
