[2026-05-16 09:47:39] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:47:39] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_341_d2_w343/training_log.txt
[2026-05-16 09:47:39] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_341_d2_w343/training_stats.csv
[2026-05-16 09:47:39] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=1 train_loss=0.001478 val_loss=0.013927 best=0.013927 es=0/5
[2026-05-16 09:47:39] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=2 train_loss=0.006299 val_loss=0.008257 best=0.008257 es=0/5
[2026-05-16 09:47:39] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=3 train_loss=0.002088 val_loss=0.008861 best=0.008257 es=1/5
[2026-05-16 09:47:40] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=4 train_loss=0.002482 val_loss=0.006664 best=0.006664 es=0/5
[2026-05-16 09:47:40] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=5 train_loss=0.002647 val_loss=0.003797 best=0.003797 es=0/5
[2026-05-16 09:47:40] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=6 train_loss=0.001844 val_loss=0.003476 best=0.003476 es=0/5
[2026-05-16 09:47:40] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=7 train_loss=0.001403 val_loss=0.004193 best=0.003476 es=1/5
[2026-05-16 09:47:40] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=8 train_loss=0.001438 val_loss=0.004112 best=0.003476 es=2/5
[2026-05-16 09:47:41] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=9 train_loss=0.001420 val_loss=0.003134 best=0.003134 es=0/5
[2026-05-16 09:47:41] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=10 train_loss=0.001134 val_loss=0.002437 best=0.002437 es=0/5
[2026-05-16 09:47:41] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=11 train_loss=0.000845 val_loss=0.002612 best=0.002437 es=1/5
[2026-05-16 09:47:41] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=12 train_loss=0.000779 val_loss=0.003127 best=0.002437 es=2/5
[2026-05-16 09:47:42] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=13 train_loss=0.000894 val_loss=0.003035 best=0.002437 es=3/5
[2026-05-16 09:47:42] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=14 train_loss=0.000934 val_loss=0.002123 best=0.002123 es=0/5
[2026-05-16 09:47:42] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=15 train_loss=0.000753 val_loss=0.001147 best=0.001147 es=0/5
