[2026-05-16 09:54:43] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:43] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_495_d2_w497/training_log.txt
[2026-05-16 09:54:43] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_495_d2_w497/training_stats.csv
[2026-05-16 09:54:43] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=1 train_loss=0.001149 val_loss=0.008336 best=0.008336 es=0/5
[2026-05-16 09:54:43] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=2 train_loss=0.003701 val_loss=0.003732 best=0.003732 es=0/5
[2026-05-16 09:54:43] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=3 train_loss=0.001601 val_loss=0.003055 best=0.003055 es=0/5
[2026-05-16 09:54:43] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=4 train_loss=0.001564 val_loss=0.002577 best=0.002577 es=0/5
[2026-05-16 09:54:43] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=5 train_loss=0.001236 val_loss=0.002280 best=0.002280 es=0/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=6 train_loss=0.001107 val_loss=0.001827 best=0.001827 es=0/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=7 train_loss=0.001093 val_loss=0.001451 best=0.001451 es=0/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=8 train_loss=0.000920 val_loss=0.001362 best=0.001451 es=1/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=9 train_loss=0.000702 val_loss=0.001284 best=0.001284 es=0/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=10 train_loss=0.000584 val_loss=0.001102 best=0.001102 es=0/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=11 train_loss=0.000572 val_loss=0.001051 best=0.001102 es=1/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=12 train_loss=0.000583 val_loss=0.001227 best=0.001102 es=2/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=13 train_loss=0.000561 val_loss=0.001308 best=0.001102 es=3/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=14 train_loss=0.000491 val_loss=0.001040 best=0.001102 es=4/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=15 train_loss=0.000393 val_loss=0.000610 best=0.000610 es=0/5
[2026-05-16 09:54:44] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=16 train_loss=0.000309 val_loss=0.000466 best=0.000466 es=0/5
[2026-05-16 09:54:45] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=17 train_loss=0.000291 val_loss=0.000665 best=0.000466 es=1/5
[2026-05-16 09:54:45] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=18 train_loss=0.000329 val_loss=0.000796 best=0.000466 es=2/5
[2026-05-16 09:54:45] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=19 train_loss=0.000346 val_loss=0.000601 best=0.000466 es=3/5
[2026-05-16 09:54:45] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=20 train_loss=0.000292 val_loss=0.000331 best=0.000331 es=0/5
[2026-05-16 09:54:45] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=21 train_loss=0.000207 val_loss=0.000356 best=0.000331 es=1/5
[2026-05-16 09:54:45] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=22 train_loss=0.000173 val_loss=0.000633 best=0.000331 es=2/5
[2026-05-16 09:54:45] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=23 train_loss=0.000200 val_loss=0.000775 best=0.000331 es=3/5
[2026-05-16 09:54:45] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=24 train_loss=0.000223 val_loss=0.000606 best=0.000331 es=4/5
[2026-05-16 09:54:45] [prediction][ae_width_to_depth][cand_495_d2_w497] epoch=25 train_loss=0.000196 val_loss=0.000357 best=0.000331 es=5/5
