[2026-05-16 09:40:56] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:40:56] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_213_d2_w215/training_log.txt
[2026-05-16 09:40:56] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_213_d2_w215/training_stats.csv
[2026-05-16 09:40:56] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=1 train_loss=0.001531 val_loss=0.011722 best=0.011722 es=0/5
[2026-05-16 09:40:56] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=2 train_loss=0.004641 val_loss=0.005434 best=0.005434 es=0/5
[2026-05-16 09:40:56] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=3 train_loss=0.002033 val_loss=0.003511 best=0.003511 es=0/5
[2026-05-16 09:40:56] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=4 train_loss=0.001431 val_loss=0.003040 best=0.003040 es=0/5
[2026-05-16 09:40:57] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=5 train_loss=0.001760 val_loss=0.003152 best=0.003040 es=1/5
[2026-05-16 09:40:57] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=6 train_loss=0.001725 val_loss=0.002905 best=0.002905 es=0/5
[2026-05-16 09:40:57] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=7 train_loss=0.001290 val_loss=0.002216 best=0.002216 es=0/5
[2026-05-16 09:40:57] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=8 train_loss=0.000848 val_loss=0.002169 best=0.002216 es=1/5
[2026-05-16 09:40:57] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=9 train_loss=0.000735 val_loss=0.002959 best=0.002216 es=2/5
[2026-05-16 09:40:57] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=10 train_loss=0.000926 val_loss=0.003217 best=0.002216 es=3/5
[2026-05-16 09:40:57] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=11 train_loss=0.001012 val_loss=0.002363 best=0.002216 es=4/5
[2026-05-16 09:40:58] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=12 train_loss=0.000815 val_loss=0.001297 best=0.001297 es=0/5
[2026-05-16 09:40:58] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=13 train_loss=0.000554 val_loss=0.000955 best=0.000955 es=0/5
[2026-05-16 09:40:58] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=14 train_loss=0.000461 val_loss=0.001333 best=0.000955 es=1/5
[2026-05-16 09:40:58] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=15 train_loss=0.000542 val_loss=0.001627 best=0.000955 es=2/5
[2026-05-16 09:40:58] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=16 train_loss=0.000621 val_loss=0.001336 best=0.000955 es=3/5
[2026-05-16 09:40:58] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=17 train_loss=0.000571 val_loss=0.000806 best=0.000806 es=0/5
[2026-05-16 09:40:58] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=18 train_loss=0.000440 val_loss=0.000581 best=0.000581 es=0/5
[2026-05-16 09:40:59] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=19 train_loss=0.000348 val_loss=0.000708 best=0.000581 es=1/5
[2026-05-16 09:40:59] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=20 train_loss=0.000343 val_loss=0.000874 best=0.000581 es=2/5
[2026-05-16 09:40:59] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=21 train_loss=0.000385 val_loss=0.000874 best=0.000581 es=3/5
[2026-05-16 09:40:59] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=22 train_loss=0.000405 val_loss=0.000741 best=0.000581 es=4/5
[2026-05-16 09:40:59] [prediction][ae_width_to_depth][cand_213_d2_w215] epoch=23 train_loss=0.000369 val_loss=0.000597 best=0.000581 es=5/5
