[2026-06-11 00:41:46] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:41:46] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_200_d4_w51/training_log.txt
[2026-06-11 00:41:46] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_200_d4_w51/training_stats.csv
[2026-06-11 00:41:46] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.223459 val_loss=0.293069 best=0.293069 es=0/10
[2026-06-11 00:41:46] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.219855 val_loss=0.278181 best=0.278181 es=0/10
[2026-06-11 00:41:47] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.204190 val_loss=0.274335 best=0.274335 es=0/10
[2026-06-11 00:41:47] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.202150 val_loss=0.274851 best=0.274851 es=0/10
[2026-06-11 00:41:47] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.199722 val_loss=0.276573 best=0.276573 es=0/10
[2026-06-11 00:41:47] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.194918 val_loss=0.279797 best=0.279797 es=0/10
[2026-06-11 00:41:47] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.193816 val_loss=0.283605 best=0.283605 es=0/10
[2026-06-11 00:41:48] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.197144 val_loss=0.281195 best=0.281195 es=0/10
[2026-06-11 00:41:48] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.194830 val_loss=0.278108 best=0.278108 es=0/10
[2026-06-11 00:41:48] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.196048 val_loss=0.279701 best=0.279701 es=0/10
[2026-06-11 00:41:49] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.189849 val_loss=0.287518 best=0.287518 es=0/10
[2026-06-11 00:41:49] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.191672 val_loss=0.285289 best=0.285289 es=0/10
[2026-06-11 00:41:49] Epoch 1 | architecture=[51, 50, 50, 50] train_loss=0.190154 val_loss=0.278071 best=0.278071 es=0/10
