[2026-06-14 02:08:38] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:08:38] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_406_d6_w72/training_log.txt
[2026-06-14 02:08:38] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_406_d6_w72/training_stats.csv
[2026-06-14 02:08:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.119391 val_loss=0.337055 best=0.337055 es=0/10
[2026-06-14 02:08:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.102203 val_loss=0.327744 best=0.327744 es=0/10
[2026-06-14 02:08:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.089271 val_loss=0.312191 best=0.312191 es=0/10
[2026-06-14 02:08:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.090988 val_loss=0.307822 best=0.307822 es=0/10
[2026-06-14 02:08:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.082392 val_loss=0.295643 best=0.295643 es=0/10
[2026-06-14 02:08:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.076318 val_loss=0.296353 best=0.296353 es=0/10
[2026-06-14 02:08:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.078321 val_loss=0.295411 best=0.295411 es=0/10
[2026-06-14 02:08:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.077723 val_loss=0.298256 best=0.298256 es=0/10
[2026-06-14 02:08:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.070210 val_loss=0.300141 best=0.300141 es=0/10
[2026-06-14 02:08:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.069340 val_loss=0.297087 best=0.297087 es=0/10
[2026-06-14 02:08:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.066365 val_loss=0.295299 best=0.295299 es=0/10
[2026-06-14 02:08:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.064666 val_loss=0.297477 best=0.297477 es=0/10
[2026-06-14 02:08:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.064945 val_loss=0.301251 best=0.301251 es=0/10
[2026-06-14 02:08:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.063220 val_loss=0.299266 best=0.299266 es=0/10
[2026-06-14 02:08:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.072010 val_loss=0.301359 best=0.301359 es=0/10
[2026-06-14 02:08:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.063676 val_loss=0.299513 best=0.299513 es=0/10
[2026-06-14 02:08:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.061235 val_loss=0.294190 best=0.294190 es=0/10
[2026-06-14 02:08:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.064882 val_loss=0.296373 best=0.296373 es=0/10
[2026-06-14 02:08:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.065876 val_loss=0.303664 best=0.303664 es=0/10
[2026-06-14 02:08:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.063023 val_loss=0.302852 best=0.302852 es=0/10
[2026-06-14 02:08:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.064980 val_loss=0.300559 best=0.300559 es=0/10
[2026-06-14 02:08:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.060811 val_loss=0.303460 best=0.303460 es=0/10
[2026-06-14 02:08:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.063369 val_loss=0.300108 best=0.300108 es=0/10
[2026-06-14 02:08:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.058864 val_loss=0.297084 best=0.297084 es=0/10
[2026-06-14 02:08:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.059342 val_loss=0.299857 best=0.299857 es=0/10
[2026-06-14 02:08:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.066172 val_loss=0.301101 best=0.301101 es=0/10
[2026-06-14 02:08:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 47] train_loss=0.059965 val_loss=0.297946 best=0.297946 es=0/10
