[2026-05-16 09:46:24] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:46:24] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_317_d2_w319/training_log.txt
[2026-05-16 09:46:24] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_317_d2_w319/training_stats.csv
[2026-05-16 09:46:24] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=1 train_loss=0.001056 val_loss=0.022179 best=0.022179 es=0/5
[2026-05-16 09:46:24] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=2 train_loss=0.007332 val_loss=0.004550 best=0.004550 es=0/5
[2026-05-16 09:46:24] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=3 train_loss=0.001238 val_loss=0.005464 best=0.004550 es=1/5
[2026-05-16 09:46:25] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=4 train_loss=0.002521 val_loss=0.008164 best=0.004550 es=2/5
[2026-05-16 09:46:25] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=5 train_loss=0.003798 val_loss=0.004175 best=0.004175 es=0/5
[2026-05-16 09:46:25] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=6 train_loss=0.002150 val_loss=0.001474 best=0.001474 es=0/5
[2026-05-16 09:46:25] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=7 train_loss=0.000779 val_loss=0.003312 best=0.001474 es=1/5
[2026-05-16 09:46:25] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=8 train_loss=0.001052 val_loss=0.006258 best=0.001474 es=2/5
[2026-05-16 09:46:25] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=9 train_loss=0.001868 val_loss=0.006047 best=0.001474 es=3/5
[2026-05-16 09:46:26] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=10 train_loss=0.001770 val_loss=0.003259 best=0.001474 es=4/5
[2026-05-16 09:46:26] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=11 train_loss=0.000961 val_loss=0.001150 best=0.001150 es=0/5
[2026-05-16 09:46:26] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=12 train_loss=0.000499 val_loss=0.001140 best=0.001150 es=1/5
[2026-05-16 09:46:26] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=13 train_loss=0.000714 val_loss=0.001905 best=0.001150 es=2/5
[2026-05-16 09:46:26] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=14 train_loss=0.001055 val_loss=0.001840 best=0.001150 es=3/5
[2026-05-16 09:46:26] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=15 train_loss=0.001004 val_loss=0.001007 best=0.001007 es=0/5
[2026-05-16 09:46:27] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=16 train_loss=0.000633 val_loss=0.000632 best=0.000632 es=0/5
[2026-05-16 09:46:27] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=17 train_loss=0.000357 val_loss=0.001248 best=0.000632 es=1/5
[2026-05-16 09:46:27] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=18 train_loss=0.000414 val_loss=0.002043 best=0.000632 es=2/5
[2026-05-16 09:46:27] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=19 train_loss=0.000616 val_loss=0.002014 best=0.000632 es=3/5
[2026-05-16 09:46:27] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=20 train_loss=0.000638 val_loss=0.001260 best=0.000632 es=4/5
[2026-05-16 09:46:27] [prediction][ae_width_to_depth][cand_317_d2_w319] epoch=21 train_loss=0.000453 val_loss=0.000581 best=0.000632 es=5/5
