timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 07:01:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.2593333916027209,0.2479323948005791,129,0.2479323948005791,0,True,0.8947742088165057,0.9003287378874718
2026-06-11 07:01:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.25110143129904483,0.2451314369325529,129,0.2451314369325529,0,True,0.8989565628966675,0.9034267912772586
2026-06-11 07:01:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.24834937571021223,0.2491020248961349,129,0.2491020248961349,0,True,0.9006239108452916,0.8996574929863513
2026-06-11 07:01:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.25021709487477234,0.24747958363699804,129,0.24747958363699804,0,True,0.8994384802392376,0.900862291526824
2026-06-11 07:01:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.24992721138209817,0.25481662781882275,129,0.25481662781882275,0,True,0.8998881263311891,0.8975577012443848
2026-06-11 07:02:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.2512542087917743,0.2588479281727479,129,0.2588479281727479,0,True,0.8982121727157333,0.8945629163009242
2026-06-11 07:02:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.25091718168816335,0.25008340926324724,129,0.25008340926324724,0,True,0.8983175921344205,0.8988829796389046
2026-06-11 07:02:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.2502329264109846,0.2453024386082399,129,0.2453024386082399,0,True,0.8991609474839182,0.9033579456463744
2026-06-11 07:02:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.24961867663752144,0.2446653415934317,129,0.2446653415934317,0,True,0.899318000903595,0.9029620832687906
2026-06-11 07:02:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.24866178933595082,0.25362982305281606,129,0.25362982305281606,0,True,0.9002990469223984,0.8984182716304366
2026-06-11 07:02:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.25110844184839337,0.24288250757213492,129,0.24288250757213492,0,True,0.8987973580602827,0.9034267912772586
2026-06-11 07:02:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.2466213910720893,0.24663247681106626,129,0.24663247681106626,0,True,0.9012241561067963,0.9010516170117554
2026-06-11 07:02:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.25021970325332793,0.2467419627517048,129,0.2467419627517048,0,True,0.899429874572406,0.9017228619128759
2026-06-11 07:02:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.24983285698859448,0.2448572694882885,129,0.2448572694882885,0,True,0.8989780770637464,0.902738334968417
2026-06-11 07:02:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.24827442764992255,0.24523973868752127,129,0.24523973868752127,0,True,0.8998945805813128,0.902738334968417
2026-06-11 07:02:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.2502348198588771,0.2481006176570687,129,0.2481006176570687,0,True,0.8992233385684473,0.9023424725908332
2026-06-11 07:02:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.24830790234000355,0.2505755366824547,129,0.2505755366824547,0,True,0.900703513263484,0.8995714359477461
2026-06-11 07:02:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.24900188832081846,0.24512923460448172,129,0.24512923460448172,0,True,0.8998558550805705,0.9034095798695375
2026-06-11 07:02:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.2484994447240782,0.24964513431590338,129,0.24964513431590338,0,True,0.9002323530044535,0.8998296070635617
2026-06-11 07:02:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.2482075408271313,0.25295898289976426,129,0.25295898289976426,0,True,0.8998773692476496,0.8987969226002995
2026-06-11 07:02:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,61,2,0.24817014840399834,0.24444504040423956,129,0.24444504040423956,0,True,0.9004109205912093,0.9030137174919537
