[2026-05-16 09:53:51] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:51] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_468_d2_w470/training_log.txt
[2026-05-16 09:53:51] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_468_d2_w470/training_stats.csv
[2026-05-16 09:53:51] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=1 train_loss=0.000336 val_loss=0.015144 best=0.015144 es=0/5
[2026-05-16 09:53:51] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=2 train_loss=0.007529 val_loss=0.001559 best=0.001559 es=0/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=3 train_loss=0.000951 val_loss=0.006310 best=0.001559 es=1/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=4 train_loss=0.002809 val_loss=0.007811 best=0.001559 es=2/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=5 train_loss=0.003648 val_loss=0.003712 best=0.001559 es=3/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=6 train_loss=0.001960 val_loss=0.001291 best=0.001291 es=0/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=7 train_loss=0.000929 val_loss=0.002344 best=0.001291 es=1/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=8 train_loss=0.001303 val_loss=0.003811 best=0.001291 es=2/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=9 train_loss=0.001795 val_loss=0.003301 best=0.001291 es=3/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=10 train_loss=0.001501 val_loss=0.001706 best=0.001291 es=4/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=11 train_loss=0.000850 val_loss=0.000915 best=0.000915 es=0/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=12 train_loss=0.000570 val_loss=0.001427 best=0.000915 es=1/5
[2026-05-16 09:53:52] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=13 train_loss=0.000766 val_loss=0.002129 best=0.000915 es=2/5
[2026-05-16 09:53:53] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=14 train_loss=0.001000 val_loss=0.002039 best=0.000915 es=3/5
[2026-05-16 09:53:53] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=15 train_loss=0.000929 val_loss=0.001310 best=0.000915 es=4/5
[2026-05-16 09:53:53] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=16 train_loss=0.000630 val_loss=0.000716 best=0.000716 es=0/5
[2026-05-16 09:53:53] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=17 train_loss=0.000390 val_loss=0.000707 best=0.000716 es=1/5
[2026-05-16 09:53:53] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=18 train_loss=0.000367 val_loss=0.001029 best=0.000716 es=2/5
[2026-05-16 09:53:53] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=19 train_loss=0.000472 val_loss=0.001165 best=0.000716 es=3/5
[2026-05-16 09:53:53] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=20 train_loss=0.000531 val_loss=0.000953 best=0.000716 es=4/5
[2026-05-16 09:53:53] [prediction][ae_width_to_depth][cand_468_d2_w470] epoch=21 train_loss=0.000472 val_loss=0.000635 best=0.000716 es=5/5
