[2026-06-11 00:55:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:55:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_358_d5_w72/training_log.txt
[2026-06-11 00:55:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_358_d5_w72/training_stats.csv
[2026-06-11 00:55:22] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.145291 val_loss=0.356426 best=0.356426 es=0/10
[2026-06-11 00:55:22] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.141689 val_loss=0.299547 best=0.299547 es=0/10
[2026-06-11 00:55:22] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.120727 val_loss=0.295862 best=0.295862 es=0/10
[2026-06-11 00:55:22] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.107458 val_loss=0.294150 best=0.294150 es=0/10
[2026-06-11 00:55:23] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.098999 val_loss=0.293259 best=0.293259 es=0/10
[2026-06-11 00:55:23] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.095133 val_loss=0.293073 best=0.293073 es=0/10
[2026-06-11 00:55:23] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.094850 val_loss=0.293853 best=0.293853 es=0/10
[2026-06-11 00:55:24] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.093828 val_loss=0.287757 best=0.287757 es=0/10
[2026-06-11 00:55:24] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.089371 val_loss=0.286851 best=0.286851 es=0/10
[2026-06-11 00:55:24] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.086786 val_loss=0.287983 best=0.287983 es=0/10
[2026-06-11 00:55:24] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.091330 val_loss=0.292458 best=0.292458 es=0/10
[2026-06-11 00:55:25] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.093018 val_loss=0.290494 best=0.290494 es=0/10
[2026-06-11 00:55:25] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.085464 val_loss=0.284012 best=0.284012 es=0/10
[2026-06-11 00:55:25] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.089702 val_loss=0.285540 best=0.285540 es=0/10
[2026-06-11 00:55:26] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.085694 val_loss=0.285015 best=0.285015 es=0/10
[2026-06-11 00:55:26] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.086352 val_loss=0.292694 best=0.292694 es=0/10
[2026-06-11 00:55:26] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.087185 val_loss=0.291478 best=0.291478 es=0/10
[2026-06-11 00:55:26] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.086042 val_loss=0.293718 best=0.293718 es=0/10
[2026-06-11 00:55:27] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.086913 val_loss=0.292451 best=0.292451 es=0/10
[2026-06-11 00:55:27] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.082555 val_loss=0.296349 best=0.296349 es=0/10
[2026-06-11 00:55:27] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.083717 val_loss=0.294320 best=0.294320 es=0/10
[2026-06-11 00:55:27] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.083287 val_loss=0.294910 best=0.294910 es=0/10
[2026-06-11 00:55:28] Epoch 1 | architecture=[72, 72, 72, 72, 71] train_loss=0.080540 val_loss=0.296313 best=0.296313 es=0/10
