[2026-05-16 10:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:36:42] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_001_d2_w3/training_log.txt
[2026-05-16 10:36:42] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_001_d2_w3/training_stats.csv
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=1 train_loss=1.191710 val_loss=1.611830 best=1.611830 es=0/5
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=2 train_loss=1.186394 val_loss=1.599906 best=1.599906 es=0/5
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=3 train_loss=1.181163 val_loss=1.589042 best=1.589042 es=0/5
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=4 train_loss=1.176018 val_loss=1.579253 best=1.579253 es=0/5
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=5 train_loss=1.170963 val_loss=1.570505 best=1.570505 es=0/5
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=6 train_loss=1.165996 val_loss=1.562876 best=1.562876 es=0/5
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=7 train_loss=1.161120 val_loss=1.556809 best=1.556809 es=0/5
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=8 train_loss=1.156337 val_loss=1.551606 best=1.551606 es=0/5
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=9 train_loss=1.151647 val_loss=1.547055 best=1.547055 es=0/5
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=10 train_loss=1.147049 val_loss=1.542885 best=1.542885 es=0/5
[2026-05-16 10:36:42] [prediction][nas][cand_001_d2_w3] epoch=11 train_loss=1.142545 val_loss=1.538963 best=1.538963 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=12 train_loss=1.138134 val_loss=1.535296 best=1.535296 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=13 train_loss=1.133818 val_loss=1.531821 best=1.531821 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=14 train_loss=1.129591 val_loss=1.528538 best=1.528538 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=15 train_loss=1.125453 val_loss=1.525398 best=1.525398 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=16 train_loss=1.121404 val_loss=1.522368 best=1.522368 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=17 train_loss=1.117448 val_loss=1.519427 best=1.519427 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=18 train_loss=1.113580 val_loss=1.516558 best=1.516558 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=19 train_loss=1.109792 val_loss=1.513757 best=1.513757 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=20 train_loss=1.106086 val_loss=1.511001 best=1.511001 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=21 train_loss=1.102460 val_loss=1.508267 best=1.508267 es=0/5
[2026-05-16 10:36:43] [prediction][nas][cand_001_d2_w3] epoch=22 train_loss=1.098909 val_loss=1.505540 best=1.505540 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=23 train_loss=1.095433 val_loss=1.502815 best=1.502815 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=24 train_loss=1.092027 val_loss=1.500076 best=1.500076 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=25 train_loss=1.088688 val_loss=1.497328 best=1.497328 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=26 train_loss=1.085419 val_loss=1.494541 best=1.494541 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=27 train_loss=1.082223 val_loss=1.491704 best=1.491704 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=28 train_loss=1.079090 val_loss=1.488818 best=1.488818 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=29 train_loss=1.076020 val_loss=1.485871 best=1.485871 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=30 train_loss=1.073011 val_loss=1.482863 best=1.482863 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=31 train_loss=1.070061 val_loss=1.479788 best=1.479788 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=32 train_loss=1.067170 val_loss=1.476662 best=1.476662 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=33 train_loss=1.064334 val_loss=1.473476 best=1.473476 es=0/5
[2026-05-16 10:36:44] [prediction][nas][cand_001_d2_w3] epoch=34 train_loss=1.061560 val_loss=1.470234 best=1.470234 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=35 train_loss=1.058844 val_loss=1.466939 best=1.466939 es=0/5
