[2026-05-16 09:38:00] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:00] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_138_d2_w140/training_log.txt
[2026-05-16 09:38:00] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_138_d2_w140/training_stats.csv
[2026-05-16 09:38:00] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=1 train_loss=0.001136 val_loss=0.008079 best=0.008079 es=0/5
[2026-05-16 09:38:01] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=2 train_loss=0.003978 val_loss=0.003101 best=0.003101 es=0/5
[2026-05-16 09:38:01] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=3 train_loss=0.001605 val_loss=0.004456 best=0.003101 es=1/5
[2026-05-16 09:38:01] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=4 train_loss=0.001833 val_loss=0.003307 best=0.003101 es=2/5
[2026-05-16 09:38:01] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=5 train_loss=0.001817 val_loss=0.002050 best=0.002050 es=0/5
[2026-05-16 09:38:01] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=6 train_loss=0.001473 val_loss=0.002079 best=0.002050 es=1/5
[2026-05-16 09:38:01] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=7 train_loss=0.001195 val_loss=0.002199 best=0.002050 es=2/5
[2026-05-16 09:38:01] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=8 train_loss=0.001054 val_loss=0.002005 best=0.002050 es=3/5
[2026-05-16 09:38:01] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=9 train_loss=0.001008 val_loss=0.001854 best=0.001854 es=0/5
[2026-05-16 09:38:02] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=10 train_loss=0.001035 val_loss=0.001744 best=0.001744 es=0/5
[2026-05-16 09:38:02] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=11 train_loss=0.000999 val_loss=0.001536 best=0.001536 es=0/5
[2026-05-16 09:38:02] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=12 train_loss=0.000846 val_loss=0.001295 best=0.001295 es=0/5
[2026-05-16 09:38:02] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=13 train_loss=0.000694 val_loss=0.001164 best=0.001164 es=0/5
[2026-05-16 09:38:02] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=14 train_loss=0.000666 val_loss=0.001190 best=0.001164 es=1/5
[2026-05-16 09:38:02] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=15 train_loss=0.000732 val_loss=0.001212 best=0.001164 es=2/5
[2026-05-16 09:38:02] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=16 train_loss=0.000751 val_loss=0.001089 best=0.001164 es=3/5
[2026-05-16 09:38:02] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=17 train_loss=0.000655 val_loss=0.000928 best=0.000928 es=0/5
[2026-05-16 09:38:03] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=18 train_loss=0.000535 val_loss=0.000889 best=0.000928 es=1/5
[2026-05-16 09:38:03] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=19 train_loss=0.000506 val_loss=0.000930 best=0.000928 es=2/5
[2026-05-16 09:38:03] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=20 train_loss=0.000557 val_loss=0.000899 best=0.000928 es=3/5
[2026-05-16 09:38:03] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=21 train_loss=0.000582 val_loss=0.000778 best=0.000778 es=0/5
[2026-05-16 09:38:03] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=22 train_loss=0.000533 val_loss=0.000673 best=0.000673 es=0/5
[2026-05-16 09:38:03] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=23 train_loss=0.000460 val_loss=0.000652 best=0.000673 es=1/5
[2026-05-16 09:38:03] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=24 train_loss=0.000426 val_loss=0.000697 best=0.000673 es=2/5
[2026-05-16 09:38:03] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=25 train_loss=0.000439 val_loss=0.000739 best=0.000673 es=3/5
[2026-05-16 09:38:03] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=26 train_loss=0.000461 val_loss=0.000717 best=0.000673 es=4/5
[2026-05-16 09:38:04] [prediction][ae_width_to_depth][cand_138_d2_w140] epoch=27 train_loss=0.000457 val_loss=0.000650 best=0.000673 es=5/5
