[2026-06-11 00:51:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:51:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_313_d5_w63/training_log.txt
[2026-06-11 00:51:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_313_d5_w63/training_stats.csv
[2026-06-11 00:51:08] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.162342 val_loss=0.406036 best=0.406036 es=0/10
[2026-06-11 00:51:09] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.172442 val_loss=0.307078 best=0.307078 es=0/10
[2026-06-11 00:51:09] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.137114 val_loss=0.291914 best=0.291914 es=0/10
[2026-06-11 00:51:09] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.135866 val_loss=0.302001 best=0.302001 es=0/10
[2026-06-11 00:51:09] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.128730 val_loss=0.295175 best=0.295175 es=0/10
[2026-06-11 00:51:10] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.122630 val_loss=0.301518 best=0.301518 es=0/10
[2026-06-11 00:51:10] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.123900 val_loss=0.313579 best=0.313579 es=0/10
[2026-06-11 00:51:10] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.120489 val_loss=0.307965 best=0.307965 es=0/10
[2026-06-11 00:51:10] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.120258 val_loss=0.300463 best=0.300463 es=0/10
[2026-06-11 00:51:11] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.116577 val_loss=0.302855 best=0.302855 es=0/10
[2026-06-11 00:51:11] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.115541 val_loss=0.292225 best=0.292225 es=0/10
[2026-06-11 00:51:11] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.115308 val_loss=0.289268 best=0.289268 es=0/10
[2026-06-11 00:51:12] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.117044 val_loss=0.296258 best=0.296258 es=0/10
[2026-06-11 00:51:12] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.118325 val_loss=0.302702 best=0.302702 es=0/10
[2026-06-11 00:51:12] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.115570 val_loss=0.290255 best=0.290255 es=0/10
[2026-06-11 00:51:12] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.113539 val_loss=0.286354 best=0.286354 es=0/10
[2026-06-11 00:51:12] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.110940 val_loss=0.291590 best=0.291590 es=0/10
[2026-06-11 00:51:13] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.117297 val_loss=0.293665 best=0.293665 es=0/10
[2026-06-11 00:51:13] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.113854 val_loss=0.292954 best=0.292954 es=0/10
[2026-06-11 00:51:13] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.115126 val_loss=0.295394 best=0.295394 es=0/10
[2026-06-11 00:51:13] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.111273 val_loss=0.297602 best=0.297602 es=0/10
[2026-06-11 00:51:14] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.114127 val_loss=0.298433 best=0.298433 es=0/10
[2026-06-11 00:51:14] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.111064 val_loss=0.299227 best=0.299227 es=0/10
[2026-06-11 00:51:14] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.119085 val_loss=0.299530 best=0.299530 es=0/10
[2026-06-11 00:51:14] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.108082 val_loss=0.293506 best=0.293506 es=0/10
[2026-06-11 00:51:15] Epoch 1 | architecture=[63, 63, 63, 63, 62] train_loss=0.109387 val_loss=0.292336 best=0.292336 es=0/10
