timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 09:21:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0884705268823891,0.12269236358529789,416,0.12269236358529789,0,True,0.9656892063423764,0.9559560076418651
2026-06-13 09:21:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07036417709545174,0.105722623895068,416,0.105722623895068,0,True,0.9719046492115058,0.9618250976747388
2026-06-13 09:21:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07097616946674025,0.11342508486759781,416,0.11342508486759781,0,True,0.9714420946193069,0.9579353195297844
2026-06-13 09:21:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07013430483872467,0.10616468106865692,416,0.10616468106865692,0,True,0.9720358856306878,0.961893943305623
2026-06-13 09:21:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0699249968438586,0.10600044818485123,416,0.10600044818485123,0,True,0.972186484800241,0.960981738696408
2026-06-13 09:21:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07054692514490639,0.1134310254359052,416,0.1134310254359052,0,True,0.9715926937888599,0.9586237758386258
2026-06-13 09:22:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.06943723611715254,0.10899260243051907,416,0.10899260243051907,0,True,0.9720401884641036,0.9612571212199446
2026-06-13 09:22:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07013906175695253,0.11165887995590304,416,0.11165887995590304,0,True,0.9716400249564338,0.9583828161305313
2026-06-13 09:22:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.06917795436561591,0.10595105053426965,416,0.10595105053426965,0,True,0.9721262451324197,0.961893943305623
2026-06-13 09:22:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0696723306207707,0.11072282998462882,416,0.11072282998462882,0,True,0.9720789139648458,0.9602760709798455
2026-06-13 09:22:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0689188960576021,0.10638372491784141,416,0.10638372491784141,0,True,0.972713581893677,0.9616357721898074
2026-06-13 09:22:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.06888508844061693,0.1039555068675775,416,0.1039555068675775,0,True,0.972296207052344,0.9617046178206916
2026-06-13 09:22:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.06831068746093674,0.10517486313673119,416,0.10517486313673119,0,True,0.9726275252253609,0.9611022185504552
2026-06-13 09:22:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07082122759546301,0.1078488121541387,416,0.1078488121541387,0,True,0.9718185925431897,0.9609473158809659
2026-06-13 09:22:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07000380788321509,0.12213219051476926,416,0.12213219051476926,0,True,0.9719627374626192,0.9564895612812172
2026-06-13 09:22:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07041760318197478,0.10112603189635364,416,0.10112603189635364,0,True,0.9718142897097739,0.9633741243696322
2026-06-13 09:22:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07076812958037576,0.10968194062440084,416,0.10968194062440084,0,True,0.9718465609603925,0.9602588595721244
2026-06-13 09:22:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07056508905455813,0.1086260352485494,416,0.1086260352485494,0,True,0.9715496654547019,0.9601383797180771
2026-06-13 09:22:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.06920317015239257,0.10909833015857967,416,0.10909833015857967,0,True,0.9721886362169488,0.960069534087193
2026-06-13 09:22:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.06936324966924305,0.11136668291293565,416,0.11136668291293565,0,True,0.9725522256405843,0.9588303127312783
2026-06-13 09:22:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07007566229185706,0.10443654948131974,416,0.10443654948131974,0,True,0.9720617026311826,0.9619627889365071
2026-06-13 09:22:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.06767888434444631,0.10782033519490168,416,0.10782033519490168,0,True,0.972780275811622,0.9607752018037555
2026-06-13 09:22:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.06969838154279145,0.1077353787737946,416,0.1077353787737946,0,True,0.9718487123771004,0.9606719333574293
2026-06-13 09:22:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.06976025023186813,0.1064163911257678,416,0.1064163911257678,0,True,0.9721133366321723,0.9612226984045025
2026-06-13 09:22:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.06993996809523409,0.10663392731090172,416,0.10663392731090172,0,True,0.9717712613756159,0.9612743326276656
2026-06-13 09:22:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0700063383410177,0.10466534957091958,416,0.10466534957091958,0,True,0.9718809836277188,0.9617734634515757
