[2026-06-10 19:55:58] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:55:58] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_027_d1_w28/training_log.txt
[2026-06-10 19:55:58] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_027_d1_w28/training_stats.csv
[2026-06-10 19:55:58] [CANDIDATE] task=prediction phase=ae_width_only index=27 search_phase=width architecture=[28]
[2026-06-10 19:55:59] [prediction][ae_width_only][cand_027_d1_w28] epoch=1 architecture=[28] train_loss=0.310863 val_loss=0.321479 candidate_best=0.321479 global_best=0.320598 es=0/10
[2026-06-10 19:55:59] [prediction][ae_width_only][cand_027_d1_w28] epoch=2 architecture=[28] train_loss=0.306469 val_loss=0.320040 candidate_best=0.320040 global_best=0.320040 es=0/10
[2026-06-10 19:55:59] [prediction][ae_width_only][cand_027_d1_w28] epoch=3 architecture=[28] train_loss=0.303524 val_loss=0.322782 candidate_best=0.320040 global_best=0.320040 es=1/10
[2026-06-10 19:56:00] [prediction][ae_width_only][cand_027_d1_w28] epoch=4 architecture=[28] train_loss=0.304231 val_loss=0.325037 candidate_best=0.320040 global_best=0.320040 es=2/10
[2026-06-10 19:56:00] [prediction][ae_width_only][cand_027_d1_w28] epoch=5 architecture=[28] train_loss=0.305009 val_loss=0.325117 candidate_best=0.320040 global_best=0.320040 es=3/10
[2026-06-10 19:56:00] [prediction][ae_width_only][cand_027_d1_w28] epoch=6 architecture=[28] train_loss=0.304631 val_loss=0.324395 candidate_best=0.320040 global_best=0.320040 es=4/10
[2026-06-10 19:56:01] [prediction][ae_width_only][cand_027_d1_w28] epoch=7 architecture=[28] train_loss=0.303956 val_loss=0.323908 candidate_best=0.320040 global_best=0.320040 es=5/10
[2026-06-10 19:56:01] [prediction][ae_width_only][cand_027_d1_w28] epoch=8 architecture=[28] train_loss=0.303461 val_loss=0.323401 candidate_best=0.320040 global_best=0.320040 es=6/10
[2026-06-10 19:56:01] [prediction][ae_width_only][cand_027_d1_w28] epoch=9 architecture=[28] train_loss=0.303058 val_loss=0.322837 candidate_best=0.320040 global_best=0.320040 es=7/10
[2026-06-10 19:56:02] [prediction][ae_width_only][cand_027_d1_w28] epoch=10 architecture=[28] train_loss=0.302798 val_loss=0.322287 candidate_best=0.320040 global_best=0.320040 es=8/10
[2026-06-10 19:56:02] [prediction][ae_width_only][cand_027_d1_w28] epoch=11 architecture=[28] train_loss=0.302824 val_loss=0.321914 candidate_best=0.320040 global_best=0.320040 es=9/10
[2026-06-10 19:56:03] [prediction][ae_width_only][cand_027_d1_w28] epoch=12 architecture=[28] train_loss=0.303037 val_loss=0.321643 candidate_best=0.320040 global_best=0.320040 es=10/10
