[2026-06-13 20:32:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:32:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_147_d4_w48/training_log.txt
[2026-06-13 20:32:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_147_d4_w48/training_stats.csv
[2026-06-13 20:32:07] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.246896 val_loss=0.292651 best=0.292651 es=0/10
[2026-06-13 20:32:07] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.246603 val_loss=0.286435 best=0.286435 es=0/10
[2026-06-13 20:32:08] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.242763 val_loss=0.289873 best=0.289873 es=0/10
[2026-06-13 20:32:08] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.242629 val_loss=0.283266 best=0.283266 es=0/10
[2026-06-13 20:32:08] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.238792 val_loss=0.281571 best=0.281571 es=0/10
[2026-06-13 20:32:08] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.239845 val_loss=0.285084 best=0.285084 es=0/10
[2026-06-13 20:32:08] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.238179 val_loss=0.288357 best=0.288357 es=0/10
[2026-06-13 20:32:09] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.237943 val_loss=0.287693 best=0.287693 es=0/10
[2026-06-13 20:32:09] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.237852 val_loss=0.284856 best=0.284856 es=0/10
[2026-06-13 20:32:09] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.236933 val_loss=0.287215 best=0.287215 es=0/10
[2026-06-13 20:32:09] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.236130 val_loss=0.285044 best=0.285044 es=0/10
[2026-06-13 20:32:09] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.235577 val_loss=0.284224 best=0.284224 es=0/10
[2026-06-13 20:32:10] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.234690 val_loss=0.285222 best=0.285222 es=0/10
[2026-06-13 20:32:10] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.234553 val_loss=0.285893 best=0.285893 es=0/10
[2026-06-13 20:32:10] Epoch 1 | architecture=[48, 48, 48, 4] train_loss=0.232055 val_loss=0.285825 best=0.285825 es=0/10
