[2026-05-16 09:48:25] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:48:25] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_352_d2_w354/training_log.txt
[2026-05-16 09:48:25] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_352_d2_w354/training_stats.csv
[2026-05-16 09:48:25] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=1 train_loss=0.000658 val_loss=0.013085 best=0.013085 es=0/5
[2026-05-16 09:48:25] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=2 train_loss=0.005421 val_loss=0.003637 best=0.003637 es=0/5
[2026-05-16 09:48:25] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=3 train_loss=0.001602 val_loss=0.007688 best=0.003637 es=1/5
[2026-05-16 09:48:26] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=4 train_loss=0.002466 val_loss=0.006006 best=0.003637 es=2/5
[2026-05-16 09:48:26] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=5 train_loss=0.001990 val_loss=0.003476 best=0.003476 es=0/5
[2026-05-16 09:48:26] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=6 train_loss=0.001496 val_loss=0.002678 best=0.002678 es=0/5
[2026-05-16 09:48:26] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=7 train_loss=0.001497 val_loss=0.002490 best=0.002490 es=0/5
[2026-05-16 09:48:26] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=8 train_loss=0.001266 val_loss=0.002797 best=0.002490 es=1/5
[2026-05-16 09:48:26] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=9 train_loss=0.000993 val_loss=0.002820 best=0.002490 es=2/5
[2026-05-16 09:48:27] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=10 train_loss=0.000861 val_loss=0.002186 best=0.002186 es=0/5
[2026-05-16 09:48:27] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=11 train_loss=0.000830 val_loss=0.001473 best=0.001473 es=0/5
[2026-05-16 09:48:27] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=12 train_loss=0.000790 val_loss=0.001372 best=0.001372 es=0/5
[2026-05-16 09:48:27] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=13 train_loss=0.000730 val_loss=0.001752 best=0.001372 es=1/5
[2026-05-16 09:48:27] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=14 train_loss=0.000705 val_loss=0.001734 best=0.001372 es=2/5
[2026-05-16 09:48:28] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=15 train_loss=0.000629 val_loss=0.001067 best=0.001067 es=0/5
[2026-05-16 09:48:28] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=16 train_loss=0.000455 val_loss=0.000538 best=0.000538 es=0/5
[2026-05-16 09:48:28] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=17 train_loss=0.000354 val_loss=0.000682 best=0.000538 es=1/5
[2026-05-16 09:48:28] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=18 train_loss=0.000418 val_loss=0.001066 best=0.000538 es=2/5
[2026-05-16 09:48:28] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=19 train_loss=0.000491 val_loss=0.001124 best=0.000538 es=3/5
[2026-05-16 09:48:28] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=20 train_loss=0.000446 val_loss=0.000852 best=0.000538 es=4/5
[2026-05-16 09:48:28] [prediction][ae_width_to_depth][cand_352_d2_w354] epoch=21 train_loss=0.000331 val_loss=0.000593 best=0.000538 es=5/5
