[2026-06-12 22:16:53] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:16:53] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_857_d7_w126/training_log.txt
[2026-06-12 22:16:53] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_857_d7_w126/training_stats.csv
[2026-06-12 22:16:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.010660 val_loss=0.002745 best=0.002745 es=0/10
[2026-06-12 22:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.002602 val_loss=0.002419 best=0.002419 es=0/10
[2026-06-12 22:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.003941 val_loss=0.001952 best=0.001952 es=0/10
[2026-06-12 22:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.003213 val_loss=0.000458 best=0.000458 es=0/10
[2026-06-12 22:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.001776 val_loss=0.001566 best=0.001566 es=0/10
[2026-06-12 22:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.002507 val_loss=0.001276 best=0.001276 es=0/10
[2026-06-12 22:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.003463 val_loss=0.000710 best=0.000710 es=0/10
[2026-06-12 22:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.001830 val_loss=0.000856 best=0.000856 es=0/10
[2026-06-12 22:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.000946 val_loss=0.000268 best=0.000268 es=0/10
[2026-06-12 22:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.000688 val_loss=0.000319 best=0.000319 es=0/10
[2026-06-12 22:16:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.002409 val_loss=0.000576 best=0.000576 es=0/10
[2026-06-12 22:16:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.001800 val_loss=0.000302 best=0.000302 es=0/10
[2026-06-12 22:16:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.000773 val_loss=0.000505 best=0.000505 es=0/10
[2026-06-12 22:16:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.000908 val_loss=0.000683 best=0.000683 es=0/10
[2026-06-12 22:16:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.003200 val_loss=0.000490 best=0.000490 es=0/10
[2026-06-12 22:16:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.000316 val_loss=0.000251 best=0.000251 es=0/10
[2026-06-12 22:16:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.000828 val_loss=0.000214 best=0.000214 es=0/10
[2026-06-12 22:16:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.000839 val_loss=0.000382 best=0.000382 es=0/10
[2026-06-12 22:16:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 102] train_loss=0.001043 val_loss=0.000221 best=0.000221 es=0/10
