[2026-06-12 20:49:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:49:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_282_d5_w62/training_log.txt
[2026-06-12 20:49:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_282_d5_w62/training_stats.csv
[2026-06-12 20:49:11] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.153808 val_loss=0.337952 best=0.337952 es=0/10
[2026-06-12 20:49:11] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.165425 val_loss=0.308924 best=0.308924 es=0/10
[2026-06-12 20:49:12] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.142932 val_loss=0.294687 best=0.294687 es=0/10
[2026-06-12 20:49:12] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.148608 val_loss=0.298885 best=0.298885 es=0/10
[2026-06-12 20:49:12] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.144727 val_loss=0.294812 best=0.294812 es=0/10
[2026-06-12 20:49:13] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.134260 val_loss=0.295374 best=0.295374 es=0/10
[2026-06-12 20:49:13] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.133393 val_loss=0.296459 best=0.296459 es=0/10
[2026-06-12 20:49:13] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.135634 val_loss=0.292192 best=0.292192 es=0/10
[2026-06-12 20:49:13] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.130545 val_loss=0.297747 best=0.297747 es=0/10
[2026-06-12 20:49:14] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.137482 val_loss=0.289797 best=0.289797 es=0/10
[2026-06-12 20:49:14] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.138951 val_loss=0.296992 best=0.296992 es=0/10
[2026-06-12 20:49:14] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.133038 val_loss=0.296191 best=0.296191 es=0/10
[2026-06-12 20:49:14] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.132903 val_loss=0.298608 best=0.298608 es=0/10
[2026-06-12 20:49:15] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.130681 val_loss=0.300180 best=0.300180 es=0/10
[2026-06-12 20:49:15] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.131283 val_loss=0.297694 best=0.297694 es=0/10
[2026-06-12 20:49:15] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.130360 val_loss=0.300030 best=0.300030 es=0/10
[2026-06-12 20:49:15] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.128451 val_loss=0.298597 best=0.298597 es=0/10
[2026-06-12 20:49:16] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.127021 val_loss=0.294592 best=0.294592 es=0/10
[2026-06-12 20:49:16] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.125481 val_loss=0.295612 best=0.295612 es=0/10
[2026-06-12 20:49:16] Epoch 1 | architecture=[62, 62, 62, 62, 35] train_loss=0.124855 val_loss=0.295540 best=0.295540 es=0/10
