[2026-06-12 22:10:29] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:10:29] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_796_d7_w126/training_log.txt
[2026-06-12 22:10:29] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_796_d7_w126/training_stats.csv
[2026-06-12 22:10:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.007724 val_loss=0.001555 best=0.001555 es=0/10
[2026-06-12 22:10:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.004519 val_loss=0.002434 best=0.002434 es=0/10
[2026-06-12 22:10:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.005201 val_loss=0.003669 best=0.003669 es=0/10
[2026-06-12 22:10:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.002861 val_loss=0.002905 best=0.002905 es=0/10
[2026-06-12 22:10:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.003002 val_loss=0.001342 best=0.001342 es=0/10
[2026-06-12 22:10:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.001998 val_loss=0.001217 best=0.001217 es=0/10
[2026-06-12 22:10:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.007407 val_loss=0.000851 best=0.000851 es=0/10
[2026-06-12 22:10:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.001511 val_loss=0.000474 best=0.000474 es=0/10
[2026-06-12 22:10:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.003051 val_loss=0.000949 best=0.000949 es=0/10
[2026-06-12 22:10:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.002646 val_loss=0.000797 best=0.000797 es=0/10
[2026-06-12 22:10:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.001174 val_loss=0.000950 best=0.000950 es=0/10
[2026-06-12 22:10:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.001724 val_loss=0.000890 best=0.000890 es=0/10
[2026-06-12 22:10:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.001137 val_loss=0.000675 best=0.000675 es=0/10
[2026-06-12 22:10:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.000396 val_loss=0.000601 best=0.000601 es=0/10
[2026-06-12 22:10:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.002124 val_loss=0.000373 best=0.000373 es=0/10
[2026-06-12 22:10:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.002174 val_loss=0.000226 best=0.000226 es=0/10
[2026-06-12 22:10:33] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.001369 val_loss=0.000261 best=0.000261 es=0/10
[2026-06-12 22:10:33] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.001876 val_loss=0.000307 best=0.000307 es=0/10
[2026-06-12 22:10:33] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.000377 val_loss=0.000245 best=0.000245 es=0/10
[2026-06-12 22:10:33] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.004199 val_loss=0.000392 best=0.000392 es=0/10
[2026-06-12 22:10:34] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.001832 val_loss=0.000329 best=0.000329 es=0/10
[2026-06-12 22:10:34] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.000514 val_loss=0.000250 best=0.000250 es=0/10
[2026-06-12 22:10:34] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.001892 val_loss=0.000300 best=0.000300 es=0/10
[2026-06-12 22:10:34] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.001060 val_loss=0.000276 best=0.000276 es=0/10
[2026-06-12 22:10:35] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.000694 val_loss=0.000246 best=0.000246 es=0/10
[2026-06-12 22:10:35] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 41] train_loss=0.003038 val_loss=0.000208 best=0.000208 es=0/10
