[2026-05-16 09:52:40] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:40] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_432_d2_w434/training_log.txt
[2026-05-16 09:52:40] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_432_d2_w434/training_stats.csv
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=1 train_loss=0.000481 val_loss=0.019997 best=0.019997 es=0/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=2 train_loss=0.008072 val_loss=0.002135 best=0.002135 es=0/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=3 train_loss=0.000944 val_loss=0.006873 best=0.002135 es=1/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=4 train_loss=0.002698 val_loss=0.010789 best=0.002135 es=2/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=5 train_loss=0.004138 val_loss=0.006377 best=0.002135 es=3/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=6 train_loss=0.002400 val_loss=0.001937 best=0.001937 es=0/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=7 train_loss=0.000842 val_loss=0.001715 best=0.001715 es=0/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=8 train_loss=0.001036 val_loss=0.003507 best=0.001715 es=1/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=9 train_loss=0.001871 val_loss=0.003849 best=0.001715 es=2/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=10 train_loss=0.001901 val_loss=0.002412 best=0.001715 es=3/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=11 train_loss=0.001157 val_loss=0.001042 best=0.001042 es=0/5
[2026-05-16 09:52:41] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=12 train_loss=0.000546 val_loss=0.001005 best=0.001042 es=1/5
[2026-05-16 09:52:42] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=13 train_loss=0.000593 val_loss=0.001761 best=0.001042 es=2/5
[2026-05-16 09:52:42] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=14 train_loss=0.000980 val_loss=0.002042 best=0.001042 es=3/5
[2026-05-16 09:52:42] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=15 train_loss=0.001097 val_loss=0.001495 best=0.001042 es=4/5
[2026-05-16 09:52:42] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=16 train_loss=0.000796 val_loss=0.000807 best=0.000807 es=0/5
[2026-05-16 09:52:42] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=17 train_loss=0.000430 val_loss=0.000661 best=0.000661 es=0/5
[2026-05-16 09:52:42] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=18 train_loss=0.000334 val_loss=0.000970 best=0.000661 es=1/5
[2026-05-16 09:52:42] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=19 train_loss=0.000474 val_loss=0.001199 best=0.000661 es=2/5
[2026-05-16 09:52:42] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=20 train_loss=0.000592 val_loss=0.001061 best=0.000661 es=3/5
[2026-05-16 09:52:42] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=21 train_loss=0.000538 val_loss=0.000739 best=0.000661 es=4/5
[2026-05-16 09:52:42] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=22 train_loss=0.000386 val_loss=0.000546 best=0.000546 es=0/5
[2026-05-16 09:52:43] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=23 train_loss=0.000276 val_loss=0.000569 best=0.000546 es=1/5
[2026-05-16 09:52:43] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=24 train_loss=0.000267 val_loss=0.000650 best=0.000546 es=2/5
[2026-05-16 09:52:43] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=25 train_loss=0.000309 val_loss=0.000611 best=0.000546 es=3/5
[2026-05-16 09:52:43] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=26 train_loss=0.000321 val_loss=0.000488 best=0.000546 es=4/5
[2026-05-16 09:52:43] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=27 train_loss=0.000274 val_loss=0.000440 best=0.000440 es=0/5
[2026-05-16 09:52:43] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=28 train_loss=0.000214 val_loss=0.000532 best=0.000440 es=1/5
[2026-05-16 09:52:43] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=29 train_loss=0.000194 val_loss=0.000648 best=0.000440 es=2/5
[2026-05-16 09:52:43] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=30 train_loss=0.000208 val_loss=0.000634 best=0.000440 es=3/5
[2026-05-16 09:52:43] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=31 train_loss=0.000209 val_loss=0.000494 best=0.000440 es=4/5
[2026-05-16 09:52:43] [prediction][ae_width_to_depth][cand_432_d2_w434] epoch=32 train_loss=0.000180 val_loss=0.000358 best=0.000440 es=5/5
