[2026-06-12 21:16:17] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:16:17] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_307_d4_w96/training_log.txt
[2026-06-12 21:16:17] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_307_d4_w96/training_stats.csv
[2026-06-12 21:16:17] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.013186 val_loss=0.040872 best=0.040872 es=0/10
[2026-06-12 21:16:17] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.015413 val_loss=0.019683 best=0.019683 es=0/10
[2026-06-12 21:16:17] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.009694 val_loss=0.005988 best=0.005988 es=0/10
[2026-06-12 21:16:17] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.003553 val_loss=0.005569 best=0.005569 es=0/10
[2026-06-12 21:16:18] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.005929 val_loss=0.008775 best=0.008775 es=0/10
[2026-06-12 21:16:18] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.003655 val_loss=0.013299 best=0.013299 es=0/10
[2026-06-12 21:16:18] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.003367 val_loss=0.011592 best=0.011592 es=0/10
[2026-06-12 21:16:18] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.003191 val_loss=0.006452 best=0.006452 es=0/10
[2026-06-12 21:16:18] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.002865 val_loss=0.003645 best=0.003645 es=0/10
[2026-06-12 21:16:18] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001623 val_loss=0.003011 best=0.003011 es=0/10
[2026-06-12 21:16:19] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001841 val_loss=0.003810 best=0.003810 es=0/10
[2026-06-12 21:16:19] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.002297 val_loss=0.004237 best=0.004237 es=0/10
[2026-06-12 21:16:19] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001041 val_loss=0.004141 best=0.004141 es=0/10
[2026-06-12 21:16:19] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001727 val_loss=0.002809 best=0.002809 es=0/10
[2026-06-12 21:16:19] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001309 val_loss=0.001280 best=0.001280 es=0/10
[2026-06-12 21:16:20] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.002073 val_loss=0.001025 best=0.001025 es=0/10
[2026-06-12 21:16:20] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001176 val_loss=0.000983 best=0.000983 es=0/10
[2026-06-12 21:16:20] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.000941 val_loss=0.000913 best=0.000913 es=0/10
[2026-06-12 21:16:20] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.002279 val_loss=0.000917 best=0.000917 es=0/10
[2026-06-12 21:16:21] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.000850 val_loss=0.000965 best=0.000965 es=0/10
[2026-06-12 21:16:21] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001993 val_loss=0.001309 best=0.001309 es=0/10
[2026-06-12 21:16:21] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001817 val_loss=0.000938 best=0.000938 es=0/10
[2026-06-12 21:16:21] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.002594 val_loss=0.000725 best=0.000725 es=0/10
[2026-06-12 21:16:22] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.000620 val_loss=0.000733 best=0.000733 es=0/10
[2026-06-12 21:16:22] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.000972 val_loss=0.000648 best=0.000648 es=0/10
[2026-06-12 21:16:22] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001424 val_loss=0.000901 best=0.000901 es=0/10
[2026-06-12 21:16:22] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001034 val_loss=0.001145 best=0.001145 es=0/10
[2026-06-12 21:16:22] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.002034 val_loss=0.000785 best=0.000785 es=0/10
[2026-06-12 21:16:22] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.000486 val_loss=0.000787 best=0.000787 es=0/10
[2026-06-12 21:16:23] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.002639 val_loss=0.000819 best=0.000819 es=0/10
[2026-06-12 21:16:23] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.000518 val_loss=0.000728 best=0.000728 es=0/10
[2026-06-12 21:16:23] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.001787 val_loss=0.000704 best=0.000704 es=0/10
[2026-06-12 21:16:23] Epoch 1 | architecture=[96, 96, 96, 20] train_loss=0.000901 val_loss=0.000781 best=0.000781 es=0/10
