[2026-06-15 07:05:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:05:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_176_d4_w48/training_log.txt
[2026-06-15 07:05:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_176_d4_w48/training_stats.csv
[2026-06-15 07:05:50] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.217565 val_loss=0.301435 best=0.301435 es=0/10
[2026-06-15 07:05:51] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.221946 val_loss=0.290607 best=0.290607 es=0/10
[2026-06-15 07:05:51] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.228828 val_loss=0.273948 best=0.273948 es=0/10
[2026-06-15 07:05:51] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.221245 val_loss=0.272074 best=0.272074 es=0/10
[2026-06-15 07:05:52] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.208411 val_loss=0.277188 best=0.277188 es=0/10
[2026-06-15 07:05:52] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.207496 val_loss=0.281530 best=0.281530 es=0/10
[2026-06-15 07:05:52] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.206941 val_loss=0.286200 best=0.286200 es=0/10
[2026-06-15 07:05:52] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.203578 val_loss=0.286809 best=0.286809 es=0/10
[2026-06-15 07:05:53] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.204125 val_loss=0.281632 best=0.281632 es=0/10
[2026-06-15 07:05:53] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.202394 val_loss=0.275436 best=0.275436 es=0/10
[2026-06-15 07:05:53] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.201820 val_loss=0.276852 best=0.276852 es=0/10
[2026-06-15 07:05:53] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.200755 val_loss=0.280278 best=0.280278 es=0/10
[2026-06-15 07:05:53] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.205609 val_loss=0.283819 best=0.283819 es=0/10
[2026-06-15 07:05:54] Epoch 1 | architecture=[48, 48, 48, 33] train_loss=0.200717 val_loss=0.283998 best=0.283998 es=0/10
