[2026-06-12 20:47:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:47:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_265_d5_w62/training_log.txt
[2026-06-12 20:47:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_265_d5_w62/training_stats.csv
[2026-06-12 20:47:56] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.211520 val_loss=0.404756 best=0.404756 es=0/10
[2026-06-12 20:47:56] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.221420 val_loss=0.317111 best=0.317111 es=0/10
[2026-06-12 20:47:57] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.187661 val_loss=0.312079 best=0.312079 es=0/10
[2026-06-12 20:47:57] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.172426 val_loss=0.292191 best=0.292191 es=0/10
[2026-06-12 20:47:57] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.158264 val_loss=0.287255 best=0.287255 es=0/10
[2026-06-12 20:47:58] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.158892 val_loss=0.295983 best=0.295983 es=0/10
[2026-06-12 20:47:58] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.153901 val_loss=0.287517 best=0.287517 es=0/10
[2026-06-12 20:47:58] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.153268 val_loss=0.291346 best=0.291346 es=0/10
[2026-06-12 20:47:58] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.150042 val_loss=0.301250 best=0.301250 es=0/10
[2026-06-12 20:47:58] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.153991 val_loss=0.307023 best=0.307023 es=0/10
[2026-06-12 20:47:59] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.149027 val_loss=0.324561 best=0.324561 es=0/10
[2026-06-12 20:47:59] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.149603 val_loss=0.329542 best=0.329542 es=0/10
[2026-06-12 20:47:59] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.145661 val_loss=0.321614 best=0.321614 es=0/10
[2026-06-12 20:47:59] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.150388 val_loss=0.295574 best=0.295574 es=0/10
[2026-06-12 20:48:00] Epoch 1 | architecture=[62, 62, 62, 62, 18] train_loss=0.148476 val_loss=0.291610 best=0.291610 es=0/10
