[2026-05-16 15:30:31] Initialized ContinuousLogger for prediction_grid_stl_refit (Mode: grid_stl_refit)
[2026-05-16 15:30:31] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid_stl_refit/cand_000_d5_w512/training_log.txt
[2026-05-16 15:30:31] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid_stl_refit/cand_000_d5_w512/training_stats.csv
[2026-05-16 15:30:31] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=1 train_loss=5.058042 val_loss=5.165956 best=5.165956 es=0/5
[2026-05-16 15:30:31] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=2 train_loss=3.401591 val_loss=5.004210 best=5.004210 es=0/5
[2026-05-16 15:30:31] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=3 train_loss=2.350259 val_loss=4.944579 best=4.944579 es=0/5
[2026-05-16 15:30:31] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=4 train_loss=0.975341 val_loss=4.807759 best=4.807759 es=0/5
[2026-05-16 15:30:31] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=5 train_loss=0.575363 val_loss=4.749474 best=4.749474 es=0/5
[2026-05-16 15:30:31] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=6 train_loss=0.830813 val_loss=4.562503 best=4.562503 es=0/5
[2026-05-16 15:30:32] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=7 train_loss=0.645624 val_loss=4.431714 best=4.431714 es=0/5
[2026-05-16 15:30:32] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=8 train_loss=0.582935 val_loss=4.265025 best=4.265025 es=0/5
[2026-05-16 15:30:32] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=9 train_loss=0.496488 val_loss=3.998614 best=3.998614 es=0/5
[2026-05-16 15:30:32] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=10 train_loss=0.404602 val_loss=3.774523 best=3.774523 es=0/5
[2026-05-16 15:30:32] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=11 train_loss=0.425805 val_loss=3.501782 best=3.501782 es=0/5
[2026-05-16 15:30:32] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=12 train_loss=0.407909 val_loss=3.127366 best=3.127366 es=0/5
[2026-05-16 15:30:33] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=13 train_loss=0.372597 val_loss=2.616129 best=2.616129 es=0/5
[2026-05-16 15:30:33] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=14 train_loss=0.364685 val_loss=2.215050 best=2.215050 es=0/5
[2026-05-16 15:30:33] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=15 train_loss=0.347253 val_loss=2.060013 best=2.060013 es=0/5
[2026-05-16 15:30:33] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=16 train_loss=0.343459 val_loss=1.813924 best=1.813924 es=0/5
[2026-05-16 15:30:33] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=17 train_loss=0.330297 val_loss=1.718289 best=1.718289 es=0/5
[2026-05-16 15:30:33] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=18 train_loss=0.332416 val_loss=1.621174 best=1.621174 es=0/5
[2026-05-16 15:30:33] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=19 train_loss=0.317514 val_loss=1.361209 best=1.361209 es=0/5
[2026-05-16 15:30:34] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=20 train_loss=0.320597 val_loss=1.172694 best=1.172694 es=0/5
[2026-05-16 15:30:34] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=21 train_loss=0.296893 val_loss=0.821036 best=0.821036 es=0/5
[2026-05-16 15:30:34] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=22 train_loss=0.303100 val_loss=0.676936 best=0.676936 es=0/5
[2026-05-16 15:30:34] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=23 train_loss=0.299357 val_loss=0.629250 best=0.629250 es=0/5
[2026-05-16 15:30:34] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=24 train_loss=0.289544 val_loss=0.667530 best=0.629250 es=1/5
[2026-05-16 15:30:34] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=25 train_loss=0.292656 val_loss=0.639937 best=0.629250 es=2/5
[2026-05-16 15:30:35] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=26 train_loss=0.282647 val_loss=0.593011 best=0.593011 es=0/5
[2026-05-16 15:30:35] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=27 train_loss=0.281134 val_loss=0.502635 best=0.502635 es=0/5
[2026-05-16 15:30:35] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=28 train_loss=0.271260 val_loss=0.525273 best=0.502635 es=1/5
[2026-05-16 15:30:35] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=29 train_loss=0.272883 val_loss=0.401285 best=0.401285 es=0/5
[2026-05-16 15:30:35] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=30 train_loss=0.271684 val_loss=0.400272 best=0.400272 es=0/5
[2026-05-16 15:30:35] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=31 train_loss=0.260864 val_loss=0.428870 best=0.400272 es=1/5
[2026-05-16 15:30:35] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=32 train_loss=0.263990 val_loss=0.373322 best=0.373322 es=0/5
[2026-05-16 15:30:35] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=33 train_loss=0.263680 val_loss=0.372099 best=0.372099 es=0/5
[2026-05-16 15:30:36] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=34 train_loss=0.260470 val_loss=0.459406 best=0.372099 es=1/5
[2026-05-16 15:30:36] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=35 train_loss=0.263152 val_loss=0.376564 best=0.372099 es=2/5
