[2026-06-12 21:22:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:22:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_368_d4_w96/training_log.txt
[2026-06-12 21:22:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_368_d4_w96/training_stats.csv
[2026-06-12 21:22:12] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.010398 val_loss=0.002297 best=0.002297 es=0/10
[2026-06-12 21:22:12] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.003057 val_loss=0.003592 best=0.003592 es=0/10
[2026-06-12 21:22:12] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.005197 val_loss=0.002697 best=0.002697 es=0/10
[2026-06-12 21:22:12] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.002908 val_loss=0.000949 best=0.000949 es=0/10
[2026-06-12 21:22:13] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.002144 val_loss=0.001341 best=0.001341 es=0/10
[2026-06-12 21:22:13] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.002588 val_loss=0.001394 best=0.001394 es=0/10
[2026-06-12 21:22:13] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.002033 val_loss=0.000643 best=0.000643 es=0/10
[2026-06-12 21:22:13] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000696 val_loss=0.001519 best=0.001519 es=0/10
[2026-06-12 21:22:13] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.001734 val_loss=0.001753 best=0.001753 es=0/10
[2026-06-12 21:22:14] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.001482 val_loss=0.000698 best=0.000698 es=0/10
[2026-06-12 21:22:14] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.002140 val_loss=0.000519 best=0.000519 es=0/10
[2026-06-12 21:22:14] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.001072 val_loss=0.000675 best=0.000675 es=0/10
[2026-06-12 21:22:14] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.001300 val_loss=0.000628 best=0.000628 es=0/10
[2026-06-12 21:22:15] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.001441 val_loss=0.000697 best=0.000697 es=0/10
[2026-06-12 21:22:15] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000740 val_loss=0.000742 best=0.000742 es=0/10
[2026-06-12 21:22:15] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000509 val_loss=0.000472 best=0.000472 es=0/10
[2026-06-12 21:22:15] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000833 val_loss=0.000365 best=0.000365 es=0/10
[2026-06-12 21:22:15] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000373 val_loss=0.000489 best=0.000489 es=0/10
[2026-06-12 21:22:16] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000650 val_loss=0.000467 best=0.000467 es=0/10
[2026-06-12 21:22:16] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000500 val_loss=0.000479 best=0.000479 es=0/10
[2026-06-12 21:22:16] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000748 val_loss=0.000387 best=0.000387 es=0/10
[2026-06-12 21:22:16] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000309 val_loss=0.000398 best=0.000398 es=0/10
[2026-06-12 21:22:16] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000537 val_loss=0.000353 best=0.000353 es=0/10
[2026-06-12 21:22:17] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000723 val_loss=0.000289 best=0.000289 es=0/10
[2026-06-12 21:22:17] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000572 val_loss=0.000330 best=0.000330 es=0/10
[2026-06-12 21:22:17] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000620 val_loss=0.000427 best=0.000427 es=0/10
[2026-06-12 21:22:17] Epoch 1 | architecture=[96, 96, 96, 81] train_loss=0.000350 val_loss=0.000337 best=0.000337 es=0/10
