[2026-06-11 00:59:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:59:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_404_d6_w72/training_log.txt
[2026-06-11 00:59:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_404_d6_w72/training_stats.csv
[2026-06-11 00:59:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.109894 val_loss=0.334581 best=0.334581 es=0/10
[2026-06-11 00:59:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.109683 val_loss=0.306696 best=0.306696 es=0/10
[2026-06-11 00:59:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.087559 val_loss=0.317525 best=0.317525 es=0/10
[2026-06-11 00:59:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.089539 val_loss=0.297994 best=0.297994 es=0/10
[2026-06-11 00:59:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.079560 val_loss=0.291910 best=0.291910 es=0/10
[2026-06-11 00:59:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.073000 val_loss=0.294306 best=0.294306 es=0/10
[2026-06-11 00:59:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.076766 val_loss=0.297458 best=0.297458 es=0/10
[2026-06-11 00:59:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.071673 val_loss=0.292399 best=0.292399 es=0/10
[2026-06-11 00:59:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.069863 val_loss=0.291375 best=0.291375 es=0/10
[2026-06-11 00:59:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.071730 val_loss=0.298791 best=0.298791 es=0/10
[2026-06-11 00:59:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.071063 val_loss=0.297449 best=0.297449 es=0/10
[2026-06-11 00:59:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.072658 val_loss=0.297475 best=0.297475 es=0/10
[2026-06-11 00:59:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.066929 val_loss=0.300584 best=0.300584 es=0/10
[2026-06-11 00:59:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.067661 val_loss=0.295872 best=0.295872 es=0/10
[2026-06-11 00:59:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.071077 val_loss=0.295309 best=0.295309 es=0/10
[2026-06-11 00:59:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.065189 val_loss=0.297922 best=0.297922 es=0/10
[2026-06-11 00:59:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.065686 val_loss=0.297902 best=0.297902 es=0/10
[2026-06-11 00:59:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.061192 val_loss=0.298478 best=0.298478 es=0/10
[2026-06-11 00:59:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 45] train_loss=0.062618 val_loss=0.297468 best=0.297468 es=0/10
