timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 08:29:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.18910484134840583,0.1968945932117781,194,0.1968945932117781,0,True,0.9253221746520084,0.9221355914700263
2026-06-11 08:29:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17346033298835392,0.18684272611354177,194,0.18684272611354177,0,True,0.9311460596802995,0.928383332472763
2026-06-11 08:29:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17357901805998452,0.17715139437003097,194,0.17715139437003097,0,True,0.9314171381854951,0.9312232147467341
2026-06-11 08:29:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17357522663226654,0.17919502983638866,194,0.17919502983638866,0,True,0.931223510681784,0.9289513089275572
2026-06-11 08:29:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.171773182323061,0.1786319492382387,194,0.1786319492382387,0,True,0.9321271056991028,0.9309650436309186
2026-06-11 08:30:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17409515876953496,0.18962996396071996,194,0.18962996396071996,0,True,0.9309653406768357,0.9263868091771226
2026-06-11 08:30:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17413721269855006,0.18369978262673117,194,0.18369978262673117,0,True,0.9310815171790624,0.9278153560179687
2026-06-11 08:30:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17277058983474392,0.18094077458510052,194,0.18094077458510052,0,True,0.9318560271939071,0.9296569766441197
2026-06-11 08:30:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17434615114997232,0.17416314411318443,194,0.17416314411318443,0,True,0.9306189625868635,0.9324108018794858
2026-06-11 08:30:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.171510182910405,0.1798530860911306,194,0.1798530860911306,0,True,0.9317527591919279,0.9297258222750039
2026-06-11 08:30:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.1728443703907692,0.1855485918265883,194,0.1855485918265883,0,True,0.9316817624405671,0.9277465103870846
2026-06-11 08:30:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17468090262291663,0.18701821858773218,194,0.18701821858773218,0,True,0.93100191476087,0.9250787421903237
2026-06-11 08:30:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17387197506037677,0.17965030600611362,194,0.17965030600611362,0,True,0.9307286848389664,0.9304659128070085
2026-06-11 08:30:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17168630873231613,0.18067703377423736,194,0.18067703377423736,0,True,0.9323207332028141,0.9286759264040206
2026-06-11 08:30:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17231183146982113,0.18069196667281945,194,0.18069196667281945,0,True,0.9315655859383404,0.9295192853823514
2026-06-11 08:30:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17354481079052844,0.18840701776354846,194,0.18840701776354846,0,True,0.9312407220154472,0.9253197018984183
2026-06-11 08:30:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17212690651174414,0.17943925310985942,194,0.17943925310985942,0,True,0.9315505260213851,0.9299323591676564
2026-06-11 08:30:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.1737089747481696,0.18105465162641812,194,0.18105465162641812,0,True,0.9307588046728771,0.92932995989742
2026-06-11 08:30:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,94,2,0.17214946895828168,0.18149298866821714,194,0.18149298866821714,0,True,0.9319592951958865,0.9295537081977935
