[2026-06-11 00:33:58] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:33:58] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_107_d3_w38/training_log.txt
[2026-06-11 00:33:58] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_107_d3_w38/training_stats.csv
[2026-06-11 00:33:58] Epoch 1 | architecture=[38, 38, 32] train_loss=0.254857 val_loss=0.302592 best=0.302592 es=0/10
[2026-06-11 00:33:59] Epoch 1 | architecture=[38, 38, 32] train_loss=0.250297 val_loss=0.291315 best=0.291315 es=0/10
[2026-06-11 00:33:59] Epoch 1 | architecture=[38, 38, 32] train_loss=0.250802 val_loss=0.294183 best=0.294183 es=0/10
[2026-06-11 00:33:59] Epoch 1 | architecture=[38, 38, 32] train_loss=0.251322 val_loss=0.306134 best=0.306134 es=0/10
[2026-06-11 00:33:59] Epoch 1 | architecture=[38, 38, 32] train_loss=0.251750 val_loss=0.302004 best=0.302004 es=0/10
[2026-06-11 00:33:59] Epoch 1 | architecture=[38, 38, 32] train_loss=0.246024 val_loss=0.304033 best=0.304033 es=0/10
[2026-06-11 00:34:00] Epoch 1 | architecture=[38, 38, 32] train_loss=0.247837 val_loss=0.296471 best=0.296471 es=0/10
[2026-06-11 00:34:00] Epoch 1 | architecture=[38, 38, 32] train_loss=0.244966 val_loss=0.288377 best=0.288377 es=0/10
[2026-06-11 00:34:00] Epoch 1 | architecture=[38, 38, 32] train_loss=0.242787 val_loss=0.290284 best=0.290284 es=0/10
[2026-06-11 00:34:01] Epoch 1 | architecture=[38, 38, 32] train_loss=0.245249 val_loss=0.286143 best=0.286143 es=0/10
[2026-06-11 00:34:01] Epoch 1 | architecture=[38, 38, 32] train_loss=0.240499 val_loss=0.287236 best=0.287236 es=0/10
[2026-06-11 00:34:01] Epoch 1 | architecture=[38, 38, 32] train_loss=0.244999 val_loss=0.293115 best=0.293115 es=0/10
[2026-06-11 00:34:01] Epoch 1 | architecture=[38, 38, 32] train_loss=0.242696 val_loss=0.294081 best=0.294081 es=0/10
[2026-06-11 00:34:02] Epoch 1 | architecture=[38, 38, 32] train_loss=0.240900 val_loss=0.292768 best=0.292768 es=0/10
[2026-06-11 00:34:02] Epoch 1 | architecture=[38, 38, 32] train_loss=0.243323 val_loss=0.293584 best=0.293584 es=0/10
[2026-06-11 00:34:02] Epoch 1 | architecture=[38, 38, 32] train_loss=0.240833 val_loss=0.292942 best=0.292942 es=0/10
[2026-06-11 00:34:02] Epoch 1 | architecture=[38, 38, 32] train_loss=0.242457 val_loss=0.294542 best=0.294542 es=0/10
[2026-06-11 00:34:02] Epoch 1 | architecture=[38, 38, 32] train_loss=0.242274 val_loss=0.295059 best=0.295059 es=0/10
[2026-06-11 00:34:03] Epoch 1 | architecture=[38, 38, 32] train_loss=0.241048 val_loss=0.297397 best=0.297397 es=0/10
[2026-06-11 00:34:03] Epoch 1 | architecture=[38, 38, 32] train_loss=0.242010 val_loss=0.294934 best=0.294934 es=0/10
