[2026-06-11 02:14:47] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:14:47] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_846_d7_w126/training_log.txt
[2026-06-11 02:14:47] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_846_d7_w126/training_stats.csv
[2026-06-11 02:14:47] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.006196 val_loss=0.003643 best=0.003643 es=0/10
[2026-06-11 02:14:47] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.001671 val_loss=0.005244 best=0.005244 es=0/10
[2026-06-11 02:14:47] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.006601 val_loss=0.002511 best=0.002511 es=0/10
[2026-06-11 02:14:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.001984 val_loss=0.000321 best=0.000321 es=0/10
[2026-06-11 02:14:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.002442 val_loss=0.001536 best=0.001536 es=0/10
[2026-06-11 02:14:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.002753 val_loss=0.001484 best=0.001484 es=0/10
[2026-06-11 02:14:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.002393 val_loss=0.000936 best=0.000936 es=0/10
[2026-06-11 02:14:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.000754 val_loss=0.000553 best=0.000553 es=0/10
[2026-06-11 02:14:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.002124 val_loss=0.000834 best=0.000834 es=0/10
[2026-06-11 02:14:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.002573 val_loss=0.000361 best=0.000361 es=0/10
[2026-06-11 02:14:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.000561 val_loss=0.000720 best=0.000720 es=0/10
[2026-06-11 02:14:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.001863 val_loss=0.001084 best=0.001084 es=0/10
[2026-06-11 02:14:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.002071 val_loss=0.000663 best=0.000663 es=0/10
[2026-06-11 02:14:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 91] train_loss=0.002005 val_loss=0.000445 best=0.000445 es=0/10
