[2026-06-14 01:31:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:31:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_061_d2_w31/training_log.txt
[2026-06-14 01:31:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_061_d2_w31/training_stats.csv
[2026-06-14 01:31:09] Epoch 1 | architecture=[31, 31] train_loss=0.292288 val_loss=0.312039 best=0.312039 es=0/10
[2026-06-14 01:31:09] Epoch 1 | architecture=[31, 31] train_loss=0.288960 val_loss=0.314396 best=0.314396 es=0/10
[2026-06-14 01:31:10] Epoch 1 | architecture=[31, 31] train_loss=0.286240 val_loss=0.319249 best=0.319249 es=0/10
[2026-06-14 01:31:10] Epoch 1 | architecture=[31, 31] train_loss=0.284866 val_loss=0.319646 best=0.319646 es=0/10
[2026-06-14 01:31:10] Epoch 1 | architecture=[31, 31] train_loss=0.286363 val_loss=0.314437 best=0.314437 es=0/10
[2026-06-14 01:31:10] Epoch 1 | architecture=[31, 31] train_loss=0.284780 val_loss=0.309886 best=0.309886 es=0/10
[2026-06-14 01:31:11] Epoch 1 | architecture=[31, 31] train_loss=0.288782 val_loss=0.310990 best=0.310990 es=0/10
[2026-06-14 01:31:11] Epoch 1 | architecture=[31, 31] train_loss=0.288397 val_loss=0.313656 best=0.313656 es=0/10
[2026-06-14 01:31:11] Epoch 1 | architecture=[31, 31] train_loss=0.286100 val_loss=0.316772 best=0.316772 es=0/10
[2026-06-14 01:31:11] Epoch 1 | architecture=[31, 31] train_loss=0.282799 val_loss=0.320820 best=0.320820 es=0/10
[2026-06-14 01:31:12] Epoch 1 | architecture=[31, 31] train_loss=0.282784 val_loss=0.324473 best=0.324473 es=0/10
[2026-06-14 01:31:12] Epoch 1 | architecture=[31, 31] train_loss=0.281297 val_loss=0.320859 best=0.320859 es=0/10
[2026-06-14 01:31:13] Epoch 1 | architecture=[31, 31] train_loss=0.286230 val_loss=0.316243 best=0.316243 es=0/10
[2026-06-14 01:31:13] Epoch 1 | architecture=[31, 31] train_loss=0.283097 val_loss=0.314711 best=0.314711 es=0/10
[2026-06-14 01:31:13] Epoch 1 | architecture=[31, 31] train_loss=0.282784 val_loss=0.317218 best=0.317218 es=0/10
[2026-06-14 01:31:13] Epoch 1 | architecture=[31, 31] train_loss=0.282442 val_loss=0.318077 best=0.318077 es=0/10
